"id","text","country","iso","label"
3279988,"Zimbabwe : Commission allocates €15 million in humanitarian aid to vulnerable groups  The European Commission has approved €15 million in humanitarian aid for population groups at particular risk in Zimbabwe, including displaced people, people living with HIV/AIDS, orphans and other vulnerable children.","Zimbabwe","ZW","Neutral"
2640680,"The richness  and diversity of Central  American culture  will be illustrated by means of various activities:  a selection of literary works will be on display at a book fair; an exhibition of paintings and sculptures will provide an introduction  to   modern-day Central American art.","United States","US","Neutral"
3056485,"(For more information: Dana Spinant - Tel.: +32 2 299 01 50; Stefan de Keersmaecker – Tel.: +32 229 84680; Darragh Cassidy– Tel.: +32 229 83978)     Commission reports on progress made by Albania and North Macedonia  Today, the Commission presented updates on the progress made by Albania and North Macedonia in further addressing rule of law related reforms, in particular in the areas set by the Council in June 2018.","Albania","AL","Rather friendly"
2047150,"proc_code=2_M_6255  Contacts : Amelia Torres (+32 2 295 46 29) Marisa Gonzalez Iglesias (+32 2 295 19 25) Maria Madrid Pina (+32 2 295 4530)  1 :  The EU plus Iceland, Liechtenstein and Norway.","Iceland","IS","Neutral"
3036857,"(For more information: Vivian Loonela - Tel.: +32 229 66712; Veronica Favalli – Tel.: +32 229 87269)     EU and Australian leaders commit to strengthen cooperation on the coronavirus recovery, bilateral relations and global challenges  Today, the President of the European Commission, Ursula von der Leyen, the President of the European Council, Charles Michel, and the Prime Minister of Australia, Scott Morrison, held a videoconference call.","Australia","AU","Rather friendly"
2179312,"The Summit will be preceded the on May 15th by the second EU-LAC Business Forum bringing together business and political leaders from Europe and LAC to discuss the major economic issues facing our economies, and will be followed in May 17th by Summits between the EU and Mexico, Chile, the Andean Community and Central America, among others.","Chile","CL","Neutral"
908113,"I have welcomed the first steps already taken by Albania to inform its citizens about visa free travel.","Albania","AL","Rather friendly"
3182882,"The Russian Presidency of G20 2013 has started the accreditation procedure for media.","Russia","RU","Neutral"
787387,"But I am happy to tell you that we are making concrete progress towards that objective:  Our bilateral negotiations with Singapore are close to conclusion we are making good progress with Malaysia.","Malaysia","MY","Rather friendly"
1652923,"WE MUST ENSURE    THAT  THE  COMMUNITY DRAWS AS MUCH EMPLOYMENT AS POSSIBLE  FROM  WHATEVER    LEVEL  OF ECONOMIC GROWTH - MODEST OR BETTER - WE CAN ACHIEVE WITHIN  THE    EVOLVING WORLD ECONOMY WHERE MUCH OF THE REAL GROWTH WILL BE ELSEWHERE  -    IN ASIA, CHINA, EVEN SOUTH AMERICA.","China","CN","Neutral"
682724,"I remember the hospitals I have seen from Tanzania to Mozambique, from Cape Verde to Senegal, to Southern Africa, and the concrete contribution of the European Union in health and in other sectors, also in refugees in Jordan, Syrian refugees.","Tanzania","TZ","Neutral"
1587634,"It would  bring together  Estonia, Latvia and Lithuania  as well as the Nordic Environment  Finance Corporation, Phare, and individual donor countries.","Estonia","EE","Neutral"
2546104,"They noted that improvement of the business climate in Armenia, and the modernisation and streamlining of the government services, which interface with investors, should become a key objective of EU-Armenian co-operation.","Armenia","AM","Rather friendly"
2777290,"COMMUNITY/ASEAN : THE FIRST JOINT INVESTMENT COMMITTEE HAS BEEN INAUGURATED IN BANGKOK.","Thailand","TH","Neutral"
1417458,"Then, I will present the results of two illustrative growth scenarios on the speed of catching up by 8 of the CEEC-10 (AC-8), that is all except Bulgaria and Romania, in the next 10 years.","Bulgaria","BG","Neutral"
2792657,"Had Spain remained outside        the Community, it would still have been confronted with the        problems it now faced as a member : the only difference was        that it would have had to face them alone.","Spain","ES","Neutral"
842022,"The EU and the United States have played a leading role in shaping the future of the global financial system.","United States","US","Rather friendly"
2351563,"The funding will go to the Law and Order Trust Fund (LOTFA) established to support the Afghan Police.","Afghanistan","AF","Rather friendly"
1642444,"At the 1991 Budapest Conference, the European Union and the Central and Eastern European countries took steps to remove such incentives by agreeing a set of guiding principles for industry and investment decisions in Central and Eastern Europe.","Hungary","HU","Neutral"
2854074,"Provide additional support to the International Organisation for Migration (IOM) and United Nations High Commissioner for Refugees (UNHCR) to allow facilities in Libya to reach international standards in terms of living conditions and human rights.","Libya","LY","Rather friendly"
1427300,"While the relationship between India and the European Union has always been very good, we have entered a new phase of co-operation.","India","IN","Very friendly"
1089079,"The benefits for Israeli participants have not been limited to funding.","Israel","IL","Rather friendly"
2309209,"The popularity of the programme is highlighted by the fact that additional funds (€57.3 million) from the external relations budget have been earmarked for the programme's scholarship scheme in order to allow for additional scholarships for students coming from specific Asian countries (China, India, Thailand, Malaysia and other Asian countries[3]).","Thailand","TH","Rather friendly"
714275,"From Silicon Valley to the slums of Nairobi, I've seen women use those tools to improve opportunities and improve lives.","Kenya","KE","Neutral"
403559,"Prime Minister Modi's Independence Day speech set a clear course for India.","India","IN","Neutral"
2794386,"CAMEROUN, GHANA, IVORY COAST,     Reinforcing scientific and         MAURITIUS, SENEGAL and ZAIRE       technical research capacity         5th EDF  1.5.000 ECU grant         in the field of food and nu-                                            trition in Africa         1.","Côte d’Ivoire","CI","Neutral"
3326421,"An EU – Canada Green Alliance was also concluded.","Canada","CA","Rather friendly"
2852136,"Foreign Policy and Security Cooperation – Partners for Security     They agreed that India and the EU, as the world's largest democracies, share a desire to work closely together and with all relevant players to support a rules-based international order that upholds agreed international norms, global peace and stability, and encourages inclusive growth and sustainable development in all parts of the inter-connected and multipolar world.","India","IN","Very friendly"
662651,"In the United States they have a single market; they have an integrated single market.","United States","US","Neutral"
2524077,"Venezuela: emergency aid worth euro 3.2 million.","Venezuela","VE","Neutral"
1532662,"In many European regions the average size of a farm is much smaller than in Canada and we must not forget that European farmers are producing in a very densly populated environment.","Canada","CA","Neutral"
1504336,"To help Bulgaria and Romania with their particular difficulties, the Commission will examine with the national authorities how better to focus on the key problem areas.","Romania","RO","Neutral"
2723764,"Efforts  to promote the diversification of the southern part  of    the country are to be based on three measures:    - renovation  of  the productive base will be promoted  through  aid  for      investments by SMEs in the cantons of Esch-sur-Aizette and Capellen,    - the  central  site of the European Development Pole will  be  completed      within the framework of the cross-border contacts made with Belgium and      France,    - the construction of a store for special waste (the first of its type in      Luxembourg) will help to improve the environment.","Poland","PL","Neutral"
2683685,"IP/93/555    Following the conclusion last December of 20 bilateral textile agreements    in the framework of the Multifibre Arrangement, and 6 textile  agreements    attached  to  the Europe Agreements (Hungary, Poland,  Czech  and  Slovak    Republics,  Romania,  Bulgaria),  the  Community  has  completed  textile    negotiations  during  the  first  half of  1993  with  Albania,  Moldova,    Mongolia, Latvia, Belarus, Russia, Ukraine, and Uzbekistan.","Ukraine","UA","Rather friendly"
874768,"It would be simply unthinkable to have countries like the US, Europe, Japan, China, India, Brazil, South Africa, South Arabia, Argentina discuss it properly.","India","IN","Rather adversarial"
1585461,"Ukraine  is  important to  the  European  Union because  of  its   size,  its position  between Europe  and Russia,  the prospect for  the Union  to have a common  border  with  this  country  in  the  near  future.","Russia","RU","Neutral"
64753,"We hope to have it up and running by April – for the benefit not only of the EU, but also Ukraine and Moldova.","Moldova","MD","Rather friendly"
1381155,"The Uruguay Round was perhaps the last time when we could write a new set of trade rules the way we, the Northern countries, wanted them, and then granting developing countries ""special and differential treatment"" to relieve them of the burden of the rules.","Uruguay","UY","Neutral"
2983189,"He will also host a ministerial breakfast meeting between the EU and the Gulf Cooperation Council and participate in a meeting of the Ad Hoc Liaison Committee on Palestine, organised by Norway.","Norway","NO","Neutral"
751072,"Scientific American is a great publication, but on this occasion they were wrong.","United States","US","Neutral"
1674279,"SPEECH BY SIR LEON BRITTAN TO THE CENTRAL CHAMBER OF COMMERCE OF FINLAND - HELSINKI, 30 SEPTEMBER 1991 : ""FINLAND AND THE EUROPEAN COMMUNITY : PERSPECTIVES AFTER 1992.","Finland","FI","Neutral"
514441,"Big head thinking for open innovation 10 January 2016, Israel Carlos Moedas - Commissioner for Research, Science and Innovation Check Against Delivery  Minister Akunis, Dear Ofir, Dear Avi Hasson, Dear Ambassador, thank you for those words of welcome.","Israel","IL","Neutral"
2788993,"IP/85/544          The Commission has just decided to finance a project with a          total cost of 150.000 ECU in favour of displaced Tamils in Sri          Lanka.","Sri Lanka","LK","Rather friendly"
1970849,"Finally, the Summit will give political impetus to rapidly developing sectoral cooperation that will further nurture growth and employment in the EU and Japan.","Japan","JP","Very friendly"
2123107,"Karel De Gucht stated: ""This is the first of our summits to be hosted in South Africa and it comes at a crucial time for us all: Europe, South Africa and the world.","South Africa","ZA","Neutral"
1510755,"In 1995 after Beijing, we set up within the Commission, a small group of Commissioners, chaired by President Santer personally, to deal in detail with equality issues.","China","CN","Neutral"
2178801,"On Sunday 10 May the Commissioner will meet the Ecuadorian President, Rafael Correa, and the Minister of External Relations, Maria Isabel Salvador, in Quito.","Ecuador","EC","Neutral"
1850860,"With nearly 1.5 million refugees (mostly from South Sudan and the Democratic Republic of Congo), Uganda is the largest recipient refugee country in Africa.","Uganda","UG","Neutral"
2793250,"In the case of the remaining firm, Nippon Stainless Steel Co., a dumping margin of 8.8% was found but this company holds an EC market share of only 1.8% Given the low dumping margin or low export volumes involved, the Commission has concluded that Japanese and American exports of titanium mill products, were not responsible for any material injury to the Community industry and has accordingly closed the anti-dumping investigation.","United States","US","Rather adversarial"
3216560,"Commissioner Maria Damanaki stated that the escalating trend, whereby unjustifiably high mackerel fishing quotas had been set firstly by Iceland and now by Faroe Islands for 2010, was in clear contradiction with the avowed objective of sustainable fisheries.","Iceland","IS","Very adversarial"
2815889,"The EU is providing emergency macro-financial assistance of €1.2 billion to Ukraine and EU leaders have announced the creation of a Solidarity Trust Fund for Ukraine, inviting international partners to participate.","Ukraine","UA","Very friendly"
1693035,"Europe does perceive Japan    as  part  of the ""Far East"", but geographical distance should  not  be  a    motive  for  not also spelling out in clear political  terms  how  future    partnership between these parties should evolve.","Japan","JP","Rather friendly"
1538722,"Time will tell whether a confrontation on principles will eventually prove more helpful for the Afghan people than the so-called ""pragmatic"" approach.","Afghanistan","AF","Rather friendly"
2167315,"The EU will provide nearly €2 million of funding for 18 projects involving partners from Canada, Latin America, India, China, South Korea, Japan, Morocco, Bosnia, Turkey and Georgia.","Turkey","TR","Rather friendly"
2029304,"EU27 trade with India grew by 20% in January-October 2011 compared with January-October 2010 (EU exports to India grew from €28 billion to €33,4 billion and exports from India to the EU from €27.8 billion to €33.3 billion).","India","IN","Neutral"
2197907,"India has also recently joined the Asia Europe Meeting (ASEM) which provides a new forum for the two sides to work together on issues of mutual interest and concern.","India","IN","Rather friendly"
1938535,"In addition, South Sudan hosts more than 243 000 refugees from neighbouring countries (mainly Sudan).","South Sudan","SS","Neutral"
2469845,"The full text of the opinions is available at:  http://ec.europa.eu/food/fs/sc/ssc/outcome_en.html  Updated Overview of third countries according to Geographical BSE risk classification  Category I: Highly unlikely to present a BSE risk  Argentina Australia Botswana Brazil Chile Costa Rica  El Salvador  Namibia Nicaragua Norway New Zealand  Panama  Paraguay Singapore Swaziland Uruguay  Category II: Unlikely, but a BSE risk cannot be excluded  Canada Colombia India Kenya Mauritius Nigeria  Pakistan Slovenia USA  Category III: likely to present a BSE risk, even if not confirmed, or presenting a low level of confirmed BSE risk  Albania Cyprus Czech Republic  Estonia Hungary Lithuania Poland Romania SlovakRepublic  Switzerland  Category IV: BSE risk confirmed at a high level  None  (1) See IP of August 1, 2000 at : http://ec.europa.eu/dgs/health_consumer/library/press/press66_en.html  (2) Greece notified its first domestic BSE-case in July 2001  (3) Argentina, Australia, Canada, Chile, Norway, New Zealand, Paraguay, Switzerland, USA  (4) The Czech Republic notified its first domestic case in May 2001","Eswatini","SZ","Neutral"
2793565,"Since it had been established that Brazilian soya meal had benefited from export subsidies, the Commission investigated if  the Community industry had been injured by this unfair  competition.","Brazil","BR","Rather adversarial"
2450801,"IP/01/ 1760  Brussels, 6 December 2001  Commission helps to simplify fruit and vegetable trade with Hungary  The Commission has just adopted the first regulation approving inspections in non-member countries to check that fresh fruit and vegetables conform with our marketing standards.","Hungary","HU","Rather friendly"
3281863,"Autre matériel diffusé  Intervention of President Barroso at plenary session of special Asian Leaders' meeting on aftermarth of earthquake and Tsunami (Jakarta)","Indonesia","ID","Neutral"
2689823,"Adapting Czech laws to eventual membership     The  Commission recognises and shares the goal of eventual EC  membership    to  which  the non-EC signatories of Europe Agreements  aspire,  and  has    asked the European Council to confirm it.","Czechia","CZ","Rather friendly"
2796315,"Canada and the EU acknowledge the important role CETA can play in driving sustainable development and moving towards a climate neutral economy.","Canada","CA","Rather friendly"
1678041,"SPEECH/91/54    Mr. Minister, Ladies and Gentlemen,    I welcome the initiative of the New Zealand Government and the  Institute    for  Policy  Studies to organise this meeting on how to  respond  to  the    European  challenge.","New Zealand","NZ","Rather friendly"
1695234,"This cannot be built  without  the  direct    participation of the United States.","United States","US","Rather friendly"
740027,"This is a clear message to Ukraine  on the elements for the way ahead,  on what needs to be done, and  on what is at stake.","Ukraine","UA","Neutral"
3170972,"HRVP Ashton recalled the EU's strong support for Ukraine's unity, sovereignty and territorial integrity, looking forward to the talks with Ukraine, Russia and the United States, scheduled to take place on 17 April in Geneva and ""the start of a meaningful dialogue which should contribute to de-escalating and stabilising the situation in and around Ukraine.""","United States","US","Very friendly"
2650897,"However, because  of its  close regional  ties with Switzerland   (including  a   customs  union),   Liechtenstein  could   not participate  immediately  in the  EEA,  which  entered  into  force in  the meantime for  the Community,  Austria, Finland, Iceland,  Norway and Sweden on 1 January 1994.","Finland","FI","Neutral"
3276986,"Close cooperation among partners will be essential to ensure that we achieve together a coordinated plan for targeted support to Lebanon.","Lebanon","LB","Rather friendly"
2638336,"From the economic point of  view, the potential for the future  growth of the European  Community/Russia  relations  is  great.","Russia","RU","Very friendly"
3108405,"Beyond aid, it is crucial that every refugee is registered properly and that Myanmar takes all necessary steps to allow them a voluntary and dignified return in secure conditions."", said Commissioner Stylianides.","Myanmar (Burma)","MM","Rather adversarial"
2107471,"Thanks to our presence in Nicaragua, we have been able to quickly appraise the situation in the region and to rapidly intervene to assist the most vulnerable.","Nicaragua","NI","Neutral"
2105265,"Declaration by the High Representative, Catherine Ashton, on behalf of the European Union on the ratification of Protocol 14 to the European Convention on Human Rights by the Russian Federation.","Russia","RU","Neutral"
3282768,"US Byrd Amendment : WTO authorises retaliation – US urged to conform to WTO ruling  The EU, alongside six WTO members (Brazil, Canada, India, Korea, Japan and Mexico), received on 26 November WTO authorisation to impose retaliatory measures against the US for failing to bring its legislation into conformity with its international trade obligations.","India","IN","Neutral"
2327530,"Georgia, Azerbaijan and Armenia all have Partnership and Cooperation Agreements in force with the EU.","Georgia","GE","Rather friendly"
2778728,"Mr Dangor explained to Vice-President Natali that   the Kagiso Trust is non-racial, having no affiliation to any   political party or organisation and is actively trying to   overcome the political polarisation in South Africa.","South Africa","ZA","Neutral"
2373130,"Responsibility of Commissioner Verheugen  Within the context of the Commission's overall bilateral relations with the countries concerned, Mr Verheugen will:  Provide political guidance to the Wider Europe Task Force  keep the Commission informed of progress on the Wider Europe initiative and present the necessary proposals to the Commission  represent the Commission in discussions on Wider Europe in Council, including the presentation of Action Plans for the countries or regions concerned  consult the countries concerned, as needed, on the draft Action Plans  co-chair the EU High Level Group with Russia on the Common European Economic Space  with Mr Patten, approve and present to the Commission the Opinion on Croatia's application for membership  Mr Patten and Mr Verheugen will both attend Association Councils, Co-operation Councils, Summits and Ministerial-level political dialogue with the countries concerned, with burden-sharing as appropriate.","Russia","RU","Neutral"
3188817,"The €2.8 million grant awarded to the Croatian Ministry will support 117 fellowships over the next five years.","Croatia","HR","Rather friendly"
2395124,"IP/03/129  Brussels, 28 January 2003  Commission adopts EUR 16 million humanitarian aid plan for Coastal West Africa  The European Commission has adopted a €16 million global plan to help meet humanitarian needs in Sierra Leone, Guinea and Liberia.","Liberia","LR","Rather friendly"
2968382,"(For more information: Arianna Podesta – Tel.: +32 2 298 70 24; Nina Ferreira - Tel.: +32 229 9 81 63; Maria Tsoni – Tel.: +32 2 299 05 26)        ANNOUNCEMENTS        HR/VP Josep Borrell travels to Dominican Republic and attends the 28th Ibero-American Summit  As part of the EU's efforts to strengthen relations with Latin America and the Caribbean, and to prepare for the EU-CELAC Summit to be held in Brussels in July this year, High Representative / Vice-President Josep Borrell will be in the Dominican Republic from 24-27 March.","Dominican Republic","DO","Neutral"
1896240,"Up to date, over 260,000 people have fled Burundi to mostly Tanzania, Rwanda, the Democratic Republic of Congo (DRC) and Uganda.","Uganda","UG","Neutral"
2722769,"In  addition  he will attend a conference of  Latin-American  entrepreneurs being held in Bolivia this week, and in Lima he will meet senior  officials of the Andean Pact.","Bolivia","BO","Neutral"
2809896,"Second, because it foresees that Kazakhstan and the European Union will for example cooperate on research and innovation, on the formation of skills, or on capacity building.","Kazakhstan","KZ","Rather friendly"
1723240,"This includes additional electronic components used in Russian weapons systems (drones, missiles, helicopters, other vehicles), as well as bans on specific rare earths and thermal cameras with military applications.","Russia","RU","Rather adversarial"
2546347,"Given the close historical links between France and the Principality of Monaco on the one hand and Italy and the Republic of San Marino and the Vatican on the other, the Commission recommends that France and Italy negotiate and conclude the new agreements.","Monaco","MC","Neutral"
641008,"Last year, I was happy to report to you that Kosovo had met the key priorities set out in our Study, which allowed me to propose the submission of the negotiating directives for such an Agreement to the Council.","Kosovo","KV","Rather friendly"
36265,"In December, the European Council granted candidate status to Bosnia and Herzegovina and Kosovo citizens will soon be able to travel to the EU without requesting a visa.","Bosnia & Herzegovina","BA","Rather friendly"
2681661,"The research programme will primarily focus on productivity in cattle and    small  ruminants in the sub-humid and semi-arid climate of  West  Africa,    and will cover the following eight countries: Burkina Faso, Gambia,  Côte    d'Ivoire, Ghana, Guinea, Guinea-Bissau, Mali and Senegal.","Côte d’Ivoire","CI","Neutral"
3026797,"The annual meeting, hosted this year by China, will be held virtually for the second time due to the COVID-19 pandemic.","China","CN","Neutral"
844122,"I'm particularly interested in how we use social media, new media; something that I talked about with Hilary Clinton in Washington last week, and maybe something that we can collaborate with them on helping young people talk to each other, not just across the region, but also with people in the European Union.","United States","US","Rather friendly"
2736226,"In  the  course of his stay in Kenya, Vice-President Marin  visited  some    projects  in social infrastructure financed by the  Euroepan  Development  Fund.","Kenya","KE","Rather friendly"
2627435,"INFANT MORTALITY CRISIS IN KABUL: COMMISSION BACKS EMERGENCY AID.","Afghanistan","AF","Neutral"
2772751,"IMPLEMENTATION OF A SPECIAL PROGRAMME IN SUPPORT OF THE VICTIMS OF APARTHEID IN SOUTH AFRICA.","South Africa","ZA","Rather adversarial"
1488751,"That is why we want as you want Albania to be in a position to start negotiations on a Stabilisation and Association Agreement with the EU as soon as possible.","Albania","AL","Rather friendly"
2550303,"The aid, managed by the European Community Humanitarian Office (ECHO), is for victims of the storm in Honduras, Nicaragua, Guatemala and El Salvador.","Nicaragua","NI","Neutral"
1146762,"The contraction of the footwear sector is a long term process that began long before trade in footwear with China was liberalised in 2005.","China","CN","Neutral"
1801765,"The Commission, on behalf of the EU, has signed a Memorandum of Understanding (MoU) with Ukraine on macro-financial assistance (MFA).","Ukraine","UA","Rather friendly"
1227974,"Action Plans for Israel, Jordan, Moldova, Morocco, the Palestinian Authority, Tunisia, and Ukraine were adopted by Council last December and will now be presented to the relevant Association and Cooperation Councils for endorsement, thus paving the way for implementation.","Israel","IL","Neutral"
2386734,"There is evidence that Clearstream refused Euroclear Bank SA access to the settlement platform for registered shares in Germany for more than two years.","South Africa","ZA","Neutral"
1616867,"Especially in Bosnia.","Bosnia & Herzegovina","BA","Neutral"
1649573,"But  when there are very difficult issues such as this  we         must ask ourselves what are the alternatives, what will be the price         of the worst case scenario and how high will that price be?     -  In  the  United States, the new Administration has set itself  a  bold       agenda  of change.","United States","US","Neutral"
2684062,"However Russian expertise  is        being  brought  in by obliging the Commission's  consultants  to  sub-       contract  substantial  parts of the contracts to  specialised  Russian       companies  and institutes.","Russia","RU","Rather friendly"
2793114,"A more prosperous Europe adds to world prosperity  through the development of international trade; A more  prosperous Europe offers greater opportunities to American  companies operating in Europe who wish to share in Europe's  progress and prosperity.""                                     - 2 -  Now that Spain and Portugal had joined, the European  Community had a population of 320 million, substantially  greater,  almost half as great again as that of the United  States.","Portugal","PT","Rather friendly"
2708308,"For information please fax : (32 2 - 299.06.02)  Notes for Journalists  -  G24  countries: Australia, Austria, Belgium, Canada,  Denmark,  Finland,  France,  Germany,  Greece,  Iceland,  Ireland,  Italy,  Japan,  Luxembourg,  Netherlands,  New  Zealand, Norway, Portugal, Spain,  Sweden,  Switzerland,  Turkey, UK, USA.  -  Central  and  Eastern  European  countries to  be  dealt  with  in  this  conference:  Poland,  Hungary,  The  Czech  and  Slovak  Federal  Republic,  Bulgaria, Romania, Albania, Estonia, Latvia and Lithuania.","Turkey","TR","Neutral"
1912624,"During his visit Commissioner Hahn will hold meetings with political leaders including President Atifete Jahjaga, Prime Minister Isa Mustafa, address the Kosovo Assembly and visit EU funded projects.","Kosovo","KV","Neutral"
3256314,"Commission welcomes the ratification of EU/Morocco Fisheries Partnership Agreement  The European Commission has welcomed the news of the ratification of the Fisheries Partnership Agreement (FPA) by the Kingdom of Morocco.","Morocco","MA","Rather friendly"
2871964,"The agreed level of fees will reduce the gap between the cost of patent protection in Europe compared with the US, Japan and other third countries.","Japan","JP","Neutral"
1879404,"It also details the contribution of Moldova to EU military and civilian operations, strengthening the EU's role as a global security provider and increasing the resilience of countries worldwide.","Moldova","MD","Rather friendly"
3112010,"""The EU is providing initial emergency funding of around €2 million for the most vulnerable people affected in India, Bangladesh, Myanmar and Nepal.","Nepal","NP","Neutral"
79992,"It included CARE and FAST CARE to help those welcoming refugees, namely Ukrainians fleeing from the Russian invasion.","Russia","RU","Very adversarial"
1345482,"(1)Bulgaria, Czech Republic, Estonia, Hungary, Latvia, Lithuania, Poland, Romania, Slovakia and Slovenia.","Latvia","LV","Neutral"
2644264,"Mrs Bonino has  confirmed that in view  of the seriousness of  the incident ""the  Union will take  a long, hard look  at its relations  with Canada and consider the full range of possible responses, without exception.""","Canada","CA","Very adversarial"
1006496,"For that the EU needs a more proactive and coherent energy security diplomacy: addressing energy security in our political dialogue with all external partners; discussing and taking action to protect critical infrastructure and diversify supply routes; and building on the memoranda of understanding we have already signed with countries like Azerbaijan, Kazakhstan and Egypt, and also Turkmenistan and Jordan.","Jordan","JO","Rather friendly"
1518484,"Franz FISCHLER Member of the European Commission responsible for Agriculture and Rural Development Welcoming Address Reception Foodapest: Wine Budapest, 25 November 1998.","Hungary","HU","Neutral"
2356397,"Discussions will range over a broad agenda including first and foremost the Sri Lanka Peace Process, support for reconstruction and bilateral trade issues.","Sri Lanka","LK","Rather friendly"
1174032,"All these themes will be duly taken into account by the Commission in the consultations with Azerbaijan on the Action Plan.","Azerbaijan","AZ","Neutral"
2771365,"He will have an opportunity to explain how   the Commission, via the SME Task Force, is supporting industrial   cooperation, e.g. by organizing similar meetings in Caracas in 1986 for   Latine America and in Tunis in June 1987.","Tunisia","TN","Neutral"
1885238,"In this context, Vice-President Šefčovič said: ""I look forward to hosting gas talks with Russia, Ukraine and the European Commission.","Russia","RU","Rather friendly"
1831781,"The non-confidential version of the decision will be made available under the case numbers SA.52687 in the State aid register on the Commission's Competition website once any confidentiality issues have been resolved.","South Africa","ZA","Neutral"
2747096,"There were five main items on the agenda:   -    the 1989 general report by Mr Anzulini Bembe-Isilonyonyi        (Zaire) on the local processing of commodities as an instrument        of economic and social development in the ACP countries;   -    the interim report by Mr Wurtz (Communist, France) on the        effects of the 1992 single market on the ACP countries;   -    the progress of the negotiations on the renewal of the Lomé        Convention;   -    an examination of the situation in South Africa and Southern        Africa;   -    the report by Mr Turner on training, technology and        development.","South Africa","ZA","Neutral"
2634435,"Mainly  due  to progress made in  resolving bilateral problems during the Uruguay Round, this year's report is 40 pages shorter than that of last  year.","Uruguay","UY","Neutral"
2627407,"In fact,  as gas  production in  the Union declines over time,  so the EU's dependence  on imported gas will  rise, from 40% of total gas supplies today to as high as 75% by 2020.  70% of all known world gas reserves are  within 5000 kms of Europe and  while there is no shortage of gas reserves and  additional gas supplies potentially available for the  EU (for  example from the  Middle East,  Central Asia  and Africa) to meet  the large increase in  gas consumption expected to  the turn of the century and  beyond, the incremental  supplies, which may be  marketed economically, are  most likely to come  from the present  three main external suppliers Russia, Norway and Algeria.","Norway","NO","Rather friendly"
2785444,"IP/86/192   The Commission has decided to make the following allocations,   endorsed by the Food Aid Committee :   ETHIOPIA :  1 500 tonnes of vitamin-enriched milk powder,               1 000 tonnes of butteroil and 300 tonnes of               vegetable oil   Ethiopia's food needs up to the next harvest are estimated at   approximately 1 200 000 tonnes.","Ethiopia","ET","Neutral"
2736190,"Agreements of this type were signed with Hungary  in    September 1988,   with  Poland  in  September 1989,  with  the  USSR   in    December 1989 and with the German Democratic Republic, Czechoslovakia and    Bulgaria in May of this year.","Hungary","HU","Rather friendly"
2769999,"In 1986 the Community plan of action for the conservation of  natural resources  and countering desertification in Africa was adopted;  and subsequently it is most encouraging that in the great majority of the indicative  programmes under Lome Three which have been  agreed  with our  partners,  priority  has been given to  rural  development  and, within  that  context,  to actions to  protect  the  environment  and national resources and to the fight against desertification.","Togo","TG","Neutral"
3201261,"Autre matériel diffusé :  Memo ""Annual Report of the European Court Of Auditors"" - rediffusion  Statement by Commissioner Štefan Füle following his meeting with Egemen Bagis Turkish Minister for EU Affairs and Chief Negotiator - rediffusion  Speech by President Barroso ""The State of Europe – Die Europa Rede""- rediffusion  Speech by Commissioner Damanaki ""The reform of the Common Fisheries Policy""  Speech by Commissioner Malmström"" Making cyberspace more secure""  Speech by Commissioner Šefčovič ""Verwaltungsreform – what else?""","Turkey","TR","Neutral"
5026,"But Russia's invasion of Ukraine and the energy crisis required us to become even more ambitious.","Ukraine","UA","Rather adversarial"
1208093,"Today, four of the top-ten are Asian: China, Japan, South Korea and Taiwan.","South Korea","KR","Rather friendly"
2713051,"Canada  has  granted  Poland,  Hungary,  Romania,  Bulgaria  and  Albania    preferential  tariff  treatment  under  the  provisions  of  the  General    Preferential Tariff Policy (GSP) and is in the process of doing the  same    for  the  CSFR.","Romania","RO","Neutral"
2743125,"The  aid  is granted under  Article 204  of  the  Lomé     Convention  and  will go to ACP States taking in refugees  or  returnees,     helping to meet acute needs not covered by emergency aid and support  the     longer-term  rehabilitation  of projects and programmes  aimed  at  self-     sufficiency and integration for the people concerned.","Togo","TG","Neutral"
2754781,"The countries concerned are: Angola, Burundi, Cameroon, Central African   Republic, Chad, Congo, Equatorial Guinea, Gabon, Rwanda, Sao Tomé and   Principe and Zaire.","Chad","TD","Neutral"
3190507,"An office will also shortly open in Canada, while four new branches in Shanghai and Nanjing have brought China's total to 27.","Canada","CA","Neutral"
851816,"We believe that the regime has lost all legitimacy and should leave power immediately and allow the Libyan people to determine their own future.","Libya","LY","Very adversarial"
1659564,"FOR EXAMPLE, THE EC AND  EFTA  COUNTRIES    (AUSTRIA,  SWEDEN,  NORWAY,  SWITZERLAND  AND  LIECHTENSTEIN)  AGREED  TO    COLLABORATE ON THE EUROPEAN YEAR CAMPAIGN.","Liechtenstein","LI","Rather friendly"
2764465,"UNRWA, the United Nations Relief and Works Agency for Palestine   Refugees in the Near East, offers health, education and relief   services to about 2.2 million registered Palestine refugees   living in Lebanon, Jordan, Syria and the Israeli- occupied West   Bank and Gaza Strip.","Lebanon","LB","Neutral"
2188421,"The study covers 25 member states of the European Union (Bulgaria and Romania are not covered), plus Norway and Switzerland.","Norway","NO","Neutral"
2451557,"This advice comes from the International Council for the Exploration of the Sea (ICES) which is made up of Member States of the European Union as well as all the North-Atlantic coastal states including the United States, Canada, Norway and Russia.","United States","US","Neutral"
3090777,"The websites of the respective EU Delegations contain more information on EU relations with Singapore, ASEAN, the Republic of Korea, New Zealand and Australia.","Australia","AU","Neutral"
