"id","text","country","iso","label"
2731359,"IP/90/801    Speaking at the 1990 Swiss Bankers' Congress held in Geneva on 5 October,    Mr Martin Bangemann,  Vice-President  of the  Commission,  confirmed  the    Community's  interest in a close partnership with EFTA.","Switzerland","CH","Neutral"
2216944,"For the first four years (2007-2010), the Programme will dispose of an allocation of €205 million to be distributed as follows:  Southern Migratory Route (Northern and Sub-Saharan Africa), €70 million Eastern Migratory Route (Eastern Europe, Russian Federation and Central Asia), €50 million Middle East and Gulf Countries (Eastern Mediterranean European Neighbourhood Policy countries, Iran and Iraq), €5 million Southern and Eastern Asia and the Pacific region, €16 million Latin America and the Caribbean, €16 million  There will also be five horizontal initiatives addressing various dimensions of the migratory phenomenon that will benefit all regions:  Migration and Development, €10 million Labour Migration, €8 million Asylum and Refugee Protection, €4 million Smuggling of and Trafficking in Human Beings, €3 million Illegal Immigration, €3 million  The programme also includes specific provisions to react to urgent needs and emergency situations related to migration which may appear in the countries eligible for the programme.","Iran","IR","Neutral"
2189148,"The Chinese competent authorities were immediately requested to provide detailed information concerning the genetic constructs of the unauthorised GMO. In response, the Chinese authorities conducted checks on the cases notified in the RASFF and suspended exports by the enterprises concerned.","China","CN","Rather adversarial"
1619504,"Furthermore,  the  US expects  that  the  procurement of  parts  by  Japanese transplants  established in  the USA  will increase by  6.75 billion  US $ by 1998  as  a  result  of an    increase  of  production  by  the Japanese  car manufacturers and of an  increase of local content.","Japan","JP","Neutral"
1466003,"In doing this, we are simply ensuring that our tax system is in conformity with the principles set out in Ottawa.","Canada","CA","Neutral"
689629,"I mention this because with the emergence of the so-called ""BRICS"" (Brazil, Russia, India, China and South Africa) and the Asia-Pacific region, Europe and the North Atlantic are no longer the only dominant players on the world stage.","India","IN","Neutral"
1796429,"Channelled to the National Treasury of The Gambia, the EU funds will be used in accordance with The Gambia's own Public Financial Management systems and policy priorities.","Gambia","GM","Neutral"
1832353,"It proves that common ground between the Palestinian Authority and Israel can create conditions in which the international community can support long-term solutions that meet shared security concerns, development and humanitarian needs.”","Israel","IL","Rather friendly"
3239084,"The European Commission and the European Union have been partners of Angola throughout its history as an independent State.","Angola","AO","Rather friendly"
3293475,"Five journalists from Africa, the Asia-Pacific region, Europe, Latin America and the Arab World, Iran and Israel will receive prizes from Commission Vice-President Neil Kinnock as the winners of The 2003 Natali Prize for Journalism.","Iran","IR","Rather friendly"
2851501,"We are in touch with the authorities in Iran and Iraq and our 24/7 Emergency Response Coordination Centre is closely monitoring developments in the area.","Iran","IR","Neutral"
2314707,"The Commission has adopted the Action Plan for Ukraine as a demonstration of its full commitment to the country.","Ukraine","UA","Rather friendly"
1526259,"Particularly those countries, like China and Indonesia, where coal will remain a major fuel for electricity generation.","China","CN","Neutral"
766539,"And, as in Europe, Israel also achieved that dream.","Israel","IL","Rather friendly"
1348438,"Many elements of JHA co-operation already established through Action Plans with such countries as Russia and Ukraine, also contribute to the fight against terrorism, for instance through the development of police and judicial co-operation.","Ukraine","UA","Neutral"
2725826,"____________    ECU 85 million is earmarked for the Dominican Republic under the European    Development  Fund (EDF) for a period of five years.","Dominican Republic","DO","Neutral"
2192627,"Speaking ahead of his visit to Israel, Mr. Frattini said: ""As part of my first visit to Israel as Vice President of the European Commission, I am very much looking forward to discuss with my Israeli counterparts, issues of common interest and concern.","Israel","IL","Rather friendly"
2670759,"IP/94/109    Today,  since  the complaint submitted to the GATT by five of  its  Latin    American  banana  exporting  members, Colombia,  Costa  Rica,  Guatemala,    Nicaragua  and Venezuela, had not been dropped, the Commission,  in  line    with  its plans for this eventuality, withdrew its offer of 14  December,    which it had made to settle its dispute with these countries.","Nicaragua","NI","Rather adversarial"
2524124,"Sony is a New York corporation which is an indirect subsidiary of Sony Corporation, based in Tokyo, Japan.","Japan","JP","Neutral"
2725010,"In  Angola  we  continue humanitarian aid  and  the  limited  development    assistance which is possible.","Angola","AO","Neutral"
2767815,"This, together with contributions from Italy,   the Federal Republic of Germany and the Caritas organizations,   will keep two Hercules transport aircraft in operation for four   months (the one being used by the ICRC will be provided and paid   for by the Swedish government for the next four months).","Sweden","SE","Neutral"
2026793,"The funding will improve the access of humanitarian aid agencies to remote areas in DRC where relief aid is needed but impossible to bring by land.","Congo - Kinshasa","CD","Neutral"
2708850,"The civil war left Angola in ruins.","Angola","AO","Rather adversarial"
2788636,"IP/85/565       The Commission has just decided in the framework of its       programme of technical and financial assistance for Non       Associated Developing Countries, to make the following grants :       ANGOLA   4.250.000 ECU       Improvement of fish marketing in       grant                        the Province of Namibe.","Angola","AO","Neutral"
2776337,"IP/87/192   The Commission has presented to the Council two new fisheries   agreements with Mauritania and Dominica initialled on Thursday   14 May.","Mauritania","MR","Neutral"
3100909,"Vice-President Ansip will also meet the Chairman of the US Federal Communications Commission Ajit Pai and Indian Minister of Communications Manoj Sinha.","India","IN","Neutral"
1757986,"Education, Health, Livelihoods  Seven EU projects, worth a total of €186 million, support health, education and livelihoods for Afghans and will be implemented through United Nations Children's Fund (UNICEF), United Nations Development Programme (UNDP), the World Health Organization (WHO) and the World Food Programme (WFP).","Afghanistan","AF","Neutral"
2791243,"In the course of the press conference, Mr Phan Van Phi        referred to the fact that the EC side requested to the        Japanese interlocutors a complete change of the system for        liquor taxes and duties, labelling and distribution in Japan.","Japan","JP","Neutral"
2764722,"IP/88/339   The first round of negotiations on the renewal of the bilateral   Textile Agreement between the European Economic Community and the   People's Republic of China took place in Brussels in the week of   30 may - 3 june 1988.","China","CN","Neutral"
2154415,"The permanent secretariat of the GHSI is in Canada which steers the annual work programme of the GHSI.","Canada","CA","Neutral"
1870654,"The EIF-backed financing is now available through ProCredit banks from Germany to Georgia and targets companies using new technologies and producing new products in one of the eleven countries where the facility is available (Germany, Albania, Serbia, FYROM, Bosnia and Herzegovina, Bulgaria, Greece, Romania, Moldova, Ukraine and Georgia).","Albania","AL","Neutral"
2693857,"CONGO                                    Promotion of SME    Sixth and seventh EDFs                   ECU 10 000 000    GRANT     Towards the end of the 1980s, the Congolese government decided to  change    its  economic policy, and made the development of the private sector  one    of  its main priorities.","Congo - Brazzaville","CG","Neutral"
1959259,"The package of support to Ukraine sets out the main concrete measures that the Commission is proposing for the short and medium term to help stabilise the economic and financial situation in Ukraine, assist with the transition and encourage political and economic reform.","Ukraine","UA","Neutral"
2593977,"In the space of two months six working parties brought together the relevant officials from the countries concerned - the EU Member States and the other parties to the Convention on a Common Transit Procedure (the EFTA countries, Hungary, Poland, the Czech Republic and Slovakia), and four workshops were held for experts from the trade federations to assess the suggestions for reform catalogued in the Interim Report.","Poland","PL","Neutral"
3040287,"Its members are public authorities from Argentina, Canada, Chile, China, India, Indonesia, Kenya, Morocco, New Zealand, Norway, Senegal, Singapore, Switzerland and the European Union.","China","CN","Neutral"
2782365,"IP/86/429   The Commission has initialled bilateral textile agreements with   Brazil and Pakistan.","Pakistan","PK","Neutral"
2595340,"The European Union's contribution is compatible with Lebanon's reconstruction plan, which is being coordinated at international level: the most recent ministerial meeting on the question was held in Washington on 16 December which was attended by Mr Marín.","United States","US","Neutral"
2055930,"It will feature events in the 33 countries involved in the Commission's Youth in Action programme (27 EU Member States, Croatia, Iceland, Liechtenstein, Norway, Switzerland and Turkey).","Iceland","IS","Neutral"
1364942,"In fact, we are here to send out a very positive message concerning the strength of the relationship between the European Union and the United States, and especially our determination that that strong relationship be further strengthened in the extraordinary circumstance we are currently experiencing politically, economically and in terms of security that we must face together.","United States","US","Rather friendly"
1722072,"Of the €50 million, €13.3 million are allocated to Madagascar, €25 million to Mozambique, €7.4 million to Zimbabwe, and €4.3 million to Lesotho, Malawi and regional projects.","Lesotho","LS","Neutral"
1641766,"Now you may well ask, either out of modesty or suspicion, why it is that the European Union is so anxious for Norway to join.","Norway","NO","Neutral"
946780,"This would be in line with the spirit of the Paris Declaration and the Accra Action Plan and would ensure coherence in our efforts to avoid duplication and would increase the impact of the measures, including on public financial reforms.","Ghana","GH","Neutral"
2447799,"The Albania 2001 Support Programme will be implemented under the responsibility of the European Commission.","Albania","AL","Neutral"
2468692,"The Community currently finances six infrastructure and environment projects in Lithuania under the ISPA programme with a Community contribution amounting to € 66 million.","Lithuania","LT","Neutral"
2669063,"Liberia  has been in the throes of civil war since 1989 and food  is         running short, especially in the areas referred to above, where less         than  50%  of  requirements  can  be  met.","Liberia","LR","Rather adversarial"
2769328,"1  The  main southern hemisphere countries  concerned  are  Argentina,   Australia, Chile, New Zealand and South Africa.","Australia","AU","Neutral"
2355565,"In July, the Polish and the Ukrainian side (companies Ukrtransnafta and PERN) signed a Memorandum of Understanding on the development of the pipeline.","Ukraine","UA","Neutral"
2720331,"Annexed documents    Annex 1:  Anti-dumping and anti-subsidy investigations during the  period              1 january to 31 December 1990    Annex 2:  Investigations  initiated,  by country of  export,  during  the              period 1 January 1986 to 31 December 1990    Annex 3:  Investigations initiated, by product sector, during the  period              1 January 1986 to 31 December 1990    Annex 4:  Anti-dumping investigations initiated, by type of country, from              1981 to 1990    Annex 5:  Volume of trade affected by anti-dumping measures                                                            ANNEX 1                  Anti-dumping and anti-subsidy investigations                 during the period 1 January to 31 December 1990    ________________________________________________________________    |                           | 1986 | 1987 | 1988 | 1989 | 1990 |    | Investigations in progress       |      |      |      |      |    | at the beginning of the   |  44  |  21  |  39  |  53  |  60  |    | period                    |      |      |      |      |      |    |                           |      |      |      |      |      |    | Investigations initiated  |      |      |      |      |      |    | during the period         |  24  |  39  |  40  |  27  |  43  |    | Investigations in progress       |      |      |      |      |    | during the period         |  68  |  60  |  79  |  80  | 103  |    | Investigations terminated        |      |      |      |      |    | by :                      |      |      |      |      |      |    | - imposition of definitive       |      |      |      |      |    |   duty                    |   4  |   9  |  18  |  10  |  18  |    |                           |      |      |      |      |      |    | - acceptance of price     |      |      |      |      |      |    |   undertaking             |  25  |   8  |   -  |   5  |   9  |    |                           |      |      |      |      |      |    | - determination of no            |      |      |      |      |    |   dumping                 |   4  |   -  |   -  |   -  |   -  |    |                           |      |      |      |      |      |    | - determination of no     |      |      |      |      |      |    |   subsidisation           |   -  |   -  |   -  |   -  |   -  |    |                           |      |      |      |      |      |    | - determination of no     |      |      |      |      |      |    |   injury                  |   7  |   4  |   5  |   5  |  13  |    |                           |      |      |      |      |      |    | Terminated for other      |      |      |      |      |      |    | reasons                   |   7  |   -  |   3  |   -  |   4  |    |                           |      |      |      |      |      |    | Total investigations      |      |      |      |      |      |    | concluded during the      period                    |  47  |  21  |  26  |  20  |  44  |    | Investigations in progress       |      |      |      |      |    | at the end of the period  |  21  |  39  |  53  |  60  |  59  |    | Provisional duties imposed       |      |      |      |      |    | during the period         |   6  |  13  |  28  |  10  |  23  |                                                 ANNEX 2                  INVESTIGATIONS INITIATED BY COUNTRY OF EXPORT              DURING THE PERIOD 1 JANUARY 1986 TO 31 DECEMBER 1990    Country of origin   1986      1987      1988      1989      1990    Albania              -         -         -         -         1    Algeria              -         1         -         -         -    Argentina            -         -         -         -         1    Austria              -         1         1         -         -    Brazil               2         1         -         -         4    Bulgaria             -         -         1         1         -    Canada               -         1         -         -         -    China                2         -         7         5         4    Czechoslovakia       2         -         1         1         -    Egypt                -         -         -         -         2    Finland              -         -         1         -         -    GDR                  3         -         1         -         -    Hong Kong            -         1         3         2         -    Hungary              -         1         1         1         -    India                -         -         -         -         4    Indonesia            -         -         1         1         1    Japan                1         7         4         2         3    Korea                1         5         7         1         5    Kuwait               1         -         -         -         -    Libya                1         -         -         -         -    Macao                -         -         -         1         -    Malaysia             -         1         -         -         -    Mexico               1         3         -         -         -    Norway               -         -         -         -         1    Poland               -         -         1         1         -    Romania              1         2         2         2         -    Saudi Arabia         1         -         -         -         -    Singapore            1         -         -         -         -    South Africa         -         1         -         -         -    Sweden               -         -         1         -         -    Taiwan               -         3         1         1         1    Thailand             -         -         3         -         2    Trinidad & Tobago    1         -         -         -         1    Turkey               1         3         -         4         7    USA                  -         2         -         -         1    USSR                 1         2         1         1         2    Venezuela            -         1         -         1         -    Yugoslavia           4         3         3         2         3                        ---       ---       ---       ---       ---                        24        39        40        27        43         TOTAL          ===       ===       ===       ===       ===                                            ANNEX 3                    INVESTIGATION INITIATED BY PRODUCT SECTOR              DURING THE PERIOD 1 JANUARY 1986 TO 31 DECEMBER 1990    Product                  1986      1987      1988      1989      1990    Chemical and allied       11        11        13         6         8    Textiles and allied        4        10         -         9        14    Wood and paper             1         2         2         -         -    Electronics                -         -         4         4         1    Other mechanical           4        10         6         3         6    engineering    Iron & Steel               2         5         4         2         9    (EEC & ECSC)    Other metals               2         1        10         2         3    Other                      -         -         1         1         2                             ----      ----      ----      ----      ----                              24        39        40        27        43                                                 ANNEX  4            ANTI-DUMPING INVESTIGATIONS BY TYPE OF COUNTRY INITIATED                         DURING THE YEARS 1981 TO 1990 *    Industrialised            No of          %        % change in value    countries             investigations              of imports 1981-1990    EFTA                     15              3.8           + 113%    Portugal                  2              0.51            (1)    Spain                    16              4.07            (1)    Other Western Europe     49             12.47          + 382%    USA                      18              4.58)    Canada                    5              1.27)         +  73%    Japan                    31              7.89          + 232%    Other                     5              1.27             44%                             141            35.88          + 108%    Developing Countries    Asian NIEs (2)           38              9.67          + 170%    South American NIEs (3)  28              7.12          +  59%    OPEC (4)                  9              2.30          -  47%    Other                    20              5.09          +  59%                             95             24.18          +   6%    State trading countries    Eastern Europe           127            32.31          +  41%    China                     29             7.38          + 364%    Other                      1             0.25          +   9%                             157            39.94          +  68%    Total                    393            100%              58%                             ===            ====           ======    * Figures given up to end 1989, as 1990 figures not yet available    (1)   Not applicable    (2)   Hong Kong, Korea, Taiwan and Singapore    (3)   Argentina, Brazil, Mexico and Venezuela  (4) Excluding Venezuela","Turkey","TR","Neutral"
1810182,"Under the new EU-Mexico agreement, practically all trade in goods between the EU and Mexico will be duty-free.","Mexico","MX","Neutral"
2675609,"Launched  in  1990  with Poland and Hungary (1.5 mecus)  and  joined  the    following  year by the former Czechoslovakia, Romania, Bulgaria  and  the    former  Yugoslavia  (5 mecus), ACE provides grants for  scholarships  and    fellowships  enabling  an  west-east exchange of  economic  and  research    techniques, including support for attending conferences, seminars etc.","Poland","PL","Rather friendly"
977381,"We will engage where and there is real need based on expert assessments, and the final amount of the package will be contingent on the recovery and evolution of the Georgian economy, which we will review over the next 12 months.","Georgia","GE","Neutral"
1284723,"Some of us fear that the United States represents a threat to our national cultures.","United States","US","Rather adversarial"
2777527,"Also present at the conference will be trade ministers from   Australia, Canada, India, South Korea, Mexico, Switzerland,   Sweden, the United States, the Philippines, Thailand, Uruguay and   a number of Community Member States.","Uruguay","UY","Neutral"
2674033,"Rebel incursions into South Kono (Eastern Province) in October last  year    led  to a large-scale exodus to the north of the country and  to  Guinea.","Guinea","GN","Rather adversarial"
1143729,"I believe Chile and Europe have in common a shared progressive vision of society and a shared multilateral outlook on the world.","Chile","CL","Rather friendly"
1657346,"It is important that the Community should put its best foot forward at  a    time when the United States and Japan are taking steps to stimulate their    economies,  at a time when - at long last - we can hope for a  successful    conclusion  to  the  Uruguay  Round  provided  our  main  partners   make    concessions comparable to those already made by the Community, notably on    agriculture thanks to far-reaching reform.","Japan","JP","Neutral"
386208,"Regulatory sandboxes are up in running in several countries in the Asia Pacific, including Singapore, Australia, Hong Kong, Japan, and elsewhere.","Singapore","SG","Neutral"
2737222,"The  major challenge facing Lomé Iv will be to demonstrate that  it  can     provide  the  right  framework within which  to  support  the  necessary  political, social and economic changes within the ACP countries.","Togo","TG","Neutral"
2708377,"Conclusion    The Uruguay Round is in the balance.","Uruguay","UY","Neutral"
2802444,"On this occasion, the European Union and the United States reiterated the central role of the TTC in the broader transatlantic partnership, the strategic nature of which was reconfirmed in the context of Russia's illegal and unjustifiable war of aggression against Ukraine.","United States","US","Neutral"
1910252,"In partnership with the host governments, all these actions will be fully aligned and implemented in accordance with the refugee crisis response plans of the affected countries, in particular the Jordan Response Plan 2016-2018, the Lebanon Crisis Response Plan, and the national plans in Turkey and Iraq, as part of the regional UN refugee and resilience response framework in this regard.","Jordan","JO","Neutral"
2012069,"Funding:  In total, the Annual Action Programme 2012 provides €94 million of bilateral allocation to Moldova.","Moldova","MD","Neutral"
568479,"The Energy Union does not stop at EU's borders and although we are aiming at diversification, the security of supply of Russian gas is still critical for many EU countries, at least in the short term.","Russia","RU","Rather friendly"
498202,"We have concluded similar agreements with South Korea, Japan and China and we are in discussions with India and the United States.","China","CN","Neutral"
1345482,"(1)Bulgaria, Czech Republic, Estonia, Hungary, Latvia, Lithuania, Poland, Romania, Slovakia and Slovenia.","Latvia","LV","Neutral"
1528074,"I would propose that Russia takes a series of effective and convincing measures to attract productive foreign investment and that the EU reinforces this by mobilising our private sector to do business and invest in Russia.","Russia","RU","Rather friendly"
1121312,"On the other hand, it is urgent that the Lebanese Government does everything within its power to prevent further Hizbollah attacks and to extend its control over all Lebanese territory as required by UNSC Resolution 1559.","Lebanon","LB","Neutral"
1349161,"Since Doha and Monterrey the trend is clear for all.","Qatar","QA","Neutral"
1493971,"Anna DIAMANTOPOULOU  European Commissioner responsible for Employment and Social Affairs  Follow-up to the Beijing platform for action  EU-Beijing + 5 conference  Bruxelles, 3 février 2000","China","CN","Neutral"
3036857,"(For more information: Vivian Loonela - Tel.: +32 229 66712; Veronica Favalli – Tel.: +32 229 87269)     EU and Australian leaders commit to strengthen cooperation on the coronavirus recovery, bilateral relations and global challenges  Today, the President of the European Commission, Ursula von der Leyen, the President of the European Council, Charles Michel, and the Prime Minister of Australia, Scott Morrison, held a videoconference call.","Australia","AU","Neutral"
2399497,"The EU will raise the issue of building capacity in third countries, and compare experiences with Canada.","Canada","CA","Neutral"
2755980,"LOME CONVENTION : AID FOR REFUGEES AND REPATRIATED PERSONS IN THE ACP.","Togo","TG","Neutral"
2004231,"EU- Mexico Trade in facts and figures  In 2010, the EU was Mexico's 3rd most important trade partner (after the US and China) and the 2nd source of foreign direct investment.","Mexico","MX","Neutral"
3030370,"The information sheet submitted to the Commission will be made available under the case number SA.61782 in the State aid register on the Commission's competition website.","South Africa","ZA","Neutral"
2628290,"The  EU is keen  to support China  on the long  and difficult  path towards a full open market economy, notably in the field  of foreign direct investment, an area  where European business has  lagged behind  other major competitors.","China","CN","Neutral"
2563685,"One key purpose of this would be to inform China, which already has the world's second-largest foreign currency reserves, about the Euro and its potential as a stable reserve currency.","China","CN","Neutral"
2359729,"2 The exact text of this information and consultation procedure can be found on the internet on page 60 of the following document:   http://ec.europa.eu/enlargement/negotiations/treaty_of_accession_2003/pdf/4_final_act/aa00043_re03_en03.pdf   3[1] Cyprus, the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, the Slovak Republic and Slovenia","Slovenia","SI","Neutral"
3112524,"My heart goes out to the people of Sierra Leone, a country I visited when it was on the frontline of the Ebola outbreak.","Sierra Leone","SL","Rather friendly"
2415950,"Climate change again played a prominent role in the summit with China, South Africa and Poland announcing their ratification of the Kyoto Protocol.","South Africa","ZA","Neutral"
2667406,"Paraguay is represented in all international bodies and is a  member         of the Rio Group and, along with Argentina, Brazil and Paraguay,  of         Mercosur (see Memos 16/93 and 20/93).","Brazil","BR","Neutral"
2784680,"In the discussions with         as well the Swedish government as the two sides of the         labour market the President emphasized the fact that all         our countries must launch its initatives in such a way that         the social aspects of the economies are very much taken         into consideration.","Sweden","SE","Neutral"
3259974,"Due to the current political conditions, it has so far not been possible for the EU to offer to Belarus the full advantages of the ENP, which are already enjoyed by other countries in the region including Ukraine and Moldova.","Moldova","MD","Neutral"
2289409,"IP/05/1161  Brussels, 20 September 2005  EU to sign first Joint Political Declaration with Iraq  The EU and Iraq will sign a joint political declaration on 21 September in the margins of the UN General Assembly in New York.","United States","US","Neutral"
2056737,"Resumption of cooperation between the EU and Guinea is well-advanced .","Guinea","GN","Neutral"
2807332,"This work should focus on renewable energy and the just energy transition, including measures to improve energy efficiency and strengthen the electricity grid in Viet Nam, contributing to the achievement of the targets stated in the National Strategy on Climate Change to 2050 and Viet Nam's NDC.","Vietnam","VN","Neutral"
2774850,"Torrential rais have caused deaths and injuries, and have left at   least 36 000 people homeless in the vicinity of Santiago,   Roncagua and Talcon.","Chile","CL","Neutral"
709102,"This is a complex legal process which must be resolved bilaterally between Tunisia, Egypt and Libya and the individual European Union Member States concerned.","Tunisia","TN","Neutral"
2784696,"IP/86/252   In the framework of financial and technical aid for non-   associated developing countries, the Commission has decided on   the financing of the following projects:   GUATEMALA, HONDURAS, EL SALVADOR NICARAGUA, COSTA RICA AND PANAMA   Regional child survival project in Central America   16 500 000 ECU   The Project, which will involve an overall outlay of   US$ 31.15 million, will be co-financed with the Italian   Government and implemented with the support of UNICEF.","Costa Rica","CR","Neutral"
3280789,"Markos Kyprianou visits Russia to facilitate trade in plant and animal products and discuss health threats  European Health and Consumer Protection Commissioner Markos Kyprianou begins an official visit to Moscow today – the first member of the Barroso Commission to go to Russia.","Russia","RU","Neutral"
2094836,"Statement by HR Catherine Ashton on the Legislative Elections in Ethiopia.","Ethiopia","ET","Neutral"
2739960,"Zambia - ECU 205 000 for a project to improve the sanitation in parts  of    Lusaka    in    order    to    eliminate    a    source    of    cholera.","Zambia","ZM","Neutral"
1559303,"Equally important is the development of our relations with Russia, with the Ukraine and the other countries of the CIS.","Ukraine","UA","Neutral"
2677781,"In September the Commission also provided ECU 1 000 000 to help displaced    persons in Senegal (see IP(93)826).","Senegal","SN","Neutral"
2759297,"IP/88/720   Cooperation in science and technology between Sweden and the European   Communities is becoming more and more effective.","Sweden","SE","Rather friendly"
3327107,"Speaking at a press conference together with President of the European Council Charles Michel, President of the European Commission Ursula von der Leyen outlined main EU priorities at three major summits happening from 16-22 May: the Council of Europe Summit in Iceland, the G7 Summit in Japan and the EU-Republic of Korea Summit in South Korea.","Japan","JP","Neutral"
2300824,"The following Member States have offered assistance to Romania through the Monitoring and Information Centre:  Luxemburg dispatched diving equipment to help the Romanian civil protection authorities.","Romania","RO","Neutral"
714275,"From Silicon Valley to the slums of Nairobi, I've seen women use those tools to improve opportunities and improve lives.","Kenya","KE","Rather friendly"
1294006,"However, whilst I am glad that they have not deprived me of this opportunity to visit Canada, I am sure that I do not need to tell you how frustrated and disappointed I am that last week's efforts did not prove to be more fruitful.","Canada","CA","Neutral"
1879377,"With extensive support from the European Union, the Republic of Moldova has adopted a number of reforms in implementing the Association Agenda, but needs to undertake further efforts, in particular to improve the rule of law and the business environment.","Moldova","MD","Neutral"
1194962,"If China and the EU cooperate together in this, and both take a leadership role in implementing current commitments and in pursuing the Doha talks, a successful outcome in December is possible.","Qatar","QA","Neutral"
3188574,"Commission clears acquisition by Mittal Investments of certain UK assets of Anglo American and Lafarge  The European Commission has granted clearance under the EU Merger Regulation to the acquisition by Mittal Investments of a package of assets to be divested by Anglo American and Lafarge as a condition of clearance by the UK Competition Commission of the companies' proposed construction materials joint venture in the UK.","United States","US","Neutral"
2976562,"The Memorandum was signed in Tokyo by Commissioner for Energy Kadri Simson and Japanese Minister of Economy, Trade and Industry, Yasutoshi Nishimura.","Japan","JP","Neutral"
1539871,"Negotiations with Poland, the Czech Republic, Hungary, Slovenia, Estonia and Cyprus begin at the end of this month.","Estonia","EE","Neutral"
1168241,"Now we expect Turkey to honour its commitments; to begin with, as mentioned in the Accession Partnership, Turkey must ensure the implementation of commitments undertaken under the Association Agreement, including the Customs union.","Turkey","TR","Neutral"
1892751,"For more information  Frequently asked questions: Establishing an EU Resettlement Framework:  Regulation establishing a Union Resettlement Framework and amending Regulation (EU) No 516/2014 of the European Parliament and the Council  Press release: Completing the reform of the Common European Asylum System: Towards an efficient, fair and humane asylum policy  Frequently asked questions: Reforming the Common European Asylum System  FACTSHEET - Asylum procedures: reforming the Common European Asylum System  FACTHSEET - Qualification: Reforming the Common European Asylum System  FACTSHEET - Reception Conditions: reforming the Common European Asylum System  FACTSHEET - The Common European Asylum System  Press release: Relocation and Resettlement: Positive trend continues, but more efforts needed  Press release: Commission announces New Migration Partnership Framework: reinforced cooperation with third countries to better manage migration  Press release: Towards a sustainable and fair Common European Asylum System  Press release:Commission presents options for reforming the Common European Asylum System and developing safe and legal pathways to Europe  Council Conclusions on Resettlement of 20,000 persons in need of international protection  Press release: A Voluntary Humanitarian Admission Scheme with Turkey for refugees from Syria  Commission Recommendation for a Voluntary Humanitarian Admission Scheme for Refugees from Syria staying in Turkey  EU-Turkey Statement of 18 March 2016  Power Point – State of play: Management of the Migration Crisis in Greece since October 2015/ Implementation of the EU-Turkey Statement since 20 March 2016  Proposal for a Council Decision amending Council Decision (EU) 2015/1601 of 22 September 2015 establishing provisional measures in the area of international protection for the benefit of Italy and Greece","Syria","SY","Neutral"
1146734,"There is clear evidence of serious state intervention in the leather footwear sector in China and Vietnam – cheap finance, tax breaks, non-market land rents, improper asset valuation – leading to dumping.","Vietnam","VN","Rather adversarial"
2555778,"The region chosen to initiate this programme includes the basin sides in the north-west of Tunisia.","Tunisia","TN","Neutral"
2297198,"This will provide an initial framework for a future Action Plan under the European Neighbourhood Policy when considered appropriate by the EU's Algerian partners.","Algeria","DZ","Neutral"
1657448,"We  shall need these assets because the European social  market  economic    model is under attack both from our global competitors (US and Japan) and    from  the  newly  industrialised  countries in the  Far  East  and  South    America.","Japan","JP","Rather adversarial"
2385,"As the war drags on, we must prove what it means to support Ukraine ‘for as long as it takes'.","Ukraine","UA","Neutral"
2642990,"The bilateral agreement  The Commission envisages a very ambitious  trade and co-operation agreement covering the possibility,  if South Africa  so desires,  of establishing  a Free Trade Area.","South Africa","ZA","Neutral"
724311,"I want here to pay tribute to Japan for being at the forefront of this international advocacy, hosting a range of meetings including a Ministerial Conference on Disaster Risk Reduction.","Japan","JP","Neutral"
2707566,"The Japanese side was led by the Deputy Minister for    Foreign Affairs, Mr. Koichiro Matsuura.","Japan","JP","Neutral"
869691,"And different standards and regulations for cars and transport equipment in Japan represent a 45% additional cost for EU manufacturers.","Japan","JP","Neutral"
996976,"The Northern Dimension policy is now a genuinely joint undertaking by the European Union, Iceland, Norway and the Russian Federation.","Russia","RU","Neutral"
2157679,"European Union to observe the parliamentary election in Bangladesh.","Bangladesh","BD","Neutral"
703880,"During 2012 and the first part of this year I have issued 54 statements on the death penalty: on breaches of existing moratoriums (India, Pakistan, Indonesia, Taiwan, Japan and Gambia) and on persistent executions (Iran, Saudi Arabia and China) as well as on violations of minimum standards (USA, Malaysia and Singapore).","India","IN","Neutral"
2146525,"Minister Moroka has also invited ministers from SADC to meet with Commissioner Ashton while she is in Gaborone.","Botswana","BW","Neutral"
830765,"We have a ""value added"" approach to development cooperation in South Africa.","South Africa","ZA","Neutral"
610038,"Brazil, for example, has boosted its spending from 3.9% of GDP in 1999 to 5.8% in 2012.","Brazil","BR","Neutral"
1104544,"Not only does it represent more than 25% of its GDP, but it is also a significant component of the impressive 6.5 GDP growth rate that Russia has been experiencing over the past five years.","Russia","RU","Neutral"
2656931,"Concluding,  Mr Steichen  reemphasized the  benefits of  this  package of measures  for  Finnish   farmers.","Finland","FI","Neutral"
2639680,"The  two sides  discussed  in  detail the  ways  to enhance   the  efficiency  of  implementation  of  the  TACIS  programme  for Uzbekistan as well as a possible increase in its funding in 1995.","Uzbekistan","UZ","Neutral"
965862,"The US protects sound recordings for 95 years, Mexico for 75 years, Australia, Brazil and Turkey for 70 years.","Mexico","MX","Neutral"
1584660,"Yet it  seems that  only the  Americans are  visible  even if,  as in  former Yugoslavia, Europe is putting  twice as many troops  in the field and  giving five times as much  aid.","United States","US","Rather adversarial"
2551852,"Commenting on the report, Employment and Social Affairs Commissioner, Padraig Flynn, said, ""If half of the currently unemployed in the EU were in employment (bringing the EU unemployment rate down to the level of the US), the employment rate would still only be 64% - well below the levels of the US and Japan.","Japan","JP","Neutral"
