"id","text","country","iso","label"
3118068,"(Pour plus d'informations: Daniel Rosario – Tel.: + 32 229 56185; Kinga Malinowska- Tel.: +32 229 Kinga 51383)     STATEMENTS     Statement by Commissioner Stylianides on the Ebola outbreak in the Northeast of the Democratic Republic of Congo  Commissioner for Humanitarian Aid and Crisis Management and EU Ebola Coordinator Christos Stylianides has issued a statementfollowing the declaration of an Ebola outbreak in the Northeast of the Democratic Republic of Congo: ""The EU is fully committed to provide all support necessary.","Congo - Brazzaville","CG","Neutral"
1376089,"At the recent pledging conference in Tokyo, the EU offered the biggest single contribution to Afghan reconstruction of at least a billion Euros from the EU budget over the six years of the UN plan.","Japan","JP","Neutral"
2359729,"2 The exact text of this information and consultation procedure can be found on the internet on page 60 of the following document:   http://ec.europa.eu/enlargement/negotiations/treaty_of_accession_2003/pdf/4_final_act/aa00043_re03_en03.pdf   3[1] Cyprus, the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, the Slovak Republic and Slovenia","Slovenia","SI","Neutral"
3136019,"Commissioner for Justice, Consumers and Gender Equality, Vĕra Jourová will witness the signing of the Cooperation Agreement between Eurojust and Ukraine by Michèle Coninsx, President of Eurojust and Yuriy Lutsenko, Prosecutor General of Ukraine.","Ukraine","UA","Rather friendly"
2744588,"Mr Matutes said the opening of the Delegation bore witness to the  change     in the quality of relations between the Community and Mexico, which  have     entered  a phase of expansion.","Mexico","MX","Rather friendly"
2871964,"The agreed level of fees will reduce the gap between the cost of patent protection in Europe compared with the US, Japan and other third countries.","Japan","JP","Neutral"
1652054,"We  should  not forget the forceful image of people waiting  in  line  in    Sarajevo for a little water.","Bosnia & Herzegovina","BA","Neutral"
3169760,"Ukraine: First tranche of EU Macro-Financial Assistance disbursed  Today, the European Commission, on behalf of the EU, disbursed a first loan tranche of €100 million to Ukraine.","Ukraine","UA","Rather friendly"
2766697,"Trade   Ministers from the Community, the United States, Japan and Canada meet   regularly on this basis.","Canada","CA","Rather friendly"
2690093,"In  1991 PHARE also supported the modernisation and improved security  of    the Bohunice and Temelin sites in Czechoslovakia and in 1993 the sites of    Ignalina  in  Lithuania  and  some sites in  Hungary  will  also  receive    assistance.","Hungary","HU","Rather friendly"
2532741,"For the moment Romania is the only applicant State, among the CEEC's, which decided to participate in 1999, offering a substantial financial participation (euro 1.36 million).","Romania","RO","Rather friendly"
2684062,"However Russian expertise  is        being  brought  in by obliging the Commission's  consultants  to  sub-       contract  substantial  parts of the contracts to  specialised  Russian       companies  and institutes.","Russia","RU","Rather friendly"
1616867,"Especially in Bosnia.","Bosnia & Herzegovina","BA","Neutral"
2285205,"EU tables new offer in Doha World Trade talks; calls for immediate movement on services and industrial goods.","Qatar","QA","Neutral"
2546465,"IP/98/1152  Brussels, 18 December 1998  EU-Canada Summit in Ottawa on 17 December  The European Union (EU) and Canada today launched a new trade initiative at the EU-Canada Summit in Ottawa.","Canada","CA","Rather friendly"
2026519,"Together with humanitarian funding, the European Commission helps in crises through the EU Civil Protection Mechanism which facilitates cooperation in disaster response among 32 European states (EU-27 plus Croatia, the former Yugoslav Republic of Macedonia, Iceland, Liechtenstein and Norway).","Croatia","HR","Neutral"
1589505,"By working together  with Europe we  are helping Jaguar to  sell to  Japan by prising  open its market for  cars and car parts, we  are selling aircraft to China for  the first time, and  we have secured a  deal which will  allow our firms  to win contracts  to build airports, roads,  telephone lines and other public projects in the  United States.","China","CN","Neutral"
55413,"Now our biggest gas supplier is Norway, no longer Russia.","Russia","RU","Rather adversarial"
64753,"We hope to have it up and running by April – for the benefit not only of the EU, but also Ukraine and Moldova.","Moldova","MD","Rather friendly"
2967826,"(For more information: Arianna Podesta – Tel.: +32 2 298 70 24; Maria Tsoni – Tel.: +32 2 299 05 26)     ANNOUNCEMENTS        Executive Vice-President Timmermans travels to Albania to participate in International Tourism Forum and discuss the green transition  On Monday and Tuesday (3-4 April), Executive Vice-President for the European Green Deal, Frans Timmermans visits Albania to attend the International Tourism Forum and discuss with government representatives and stakeholders the progress made in the country on the green transition, including climate action, environmental protection and renewable energy.","Albania","AL","Rather friendly"
1137263,"One element is the longstanding failure to resolve the Israeli-Palestinian conflict, despite, I should add, the leading role taken by Egypt time and again in bringing the two sides together.","Israel","IL","Rather adversarial"
387833,"Tanzania's GDP growth is projected at 7.2%, with five other countries in the 6-7% range: Côte d'Ivoire, Senegal, Ghana, Burkina Faso and Rwanda.","Ghana","GH","Neutral"
2132967,"Aside from South Korea, there are other valuable free trade agreements being negotiated including with Central America, the Andean Community, India, the Gulf Cooperation Council and the ASEAN group of Asian countries.","India","IN","Rather friendly"
2627503,"Jordan - 7 MECU - Private Sector Development Programme  This  proposal concerns  the establishment  of a  Private Sector  Development Programme in Jordan.","Jordan","JO","Neutral"
2802444,"On this occasion, the European Union and the United States reiterated the central role of the TTC in the broader transatlantic partnership, the strategic nature of which was reconfirmed in the context of Russia's illegal and unjustifiable war of aggression against Ukraine.","United States","US","Rather friendly"
1644764,"The European    Union, like Turkey, is changing to meet the new challenge.","Turkey","TR","Rather friendly"
2729240,"Association with the Community    In  principle, Hungarians (81%), Czechoslovakians (79%) and, to a  lesser    degree, Poles (68% are in favour of the unification of Europe, leading to    the  formation  of  a  ""United States  of  Europe""  which  include  their    respective countries.                                      - 2 -    Hungarians (87%) and Czechoslovakians (84%) are more likely to have heard    of  the  European  Community than Poles (75%).","Poland","PL","Neutral"
752319,"The Communication underlines the importance of 'growth missions' with representatives of industry and SMEs, which I launched in various Latin American countries, Mexico and the USA, to be joined in November by Egypt, Morocco and Tunisia.  (iii) Education and training systems: these must be much closer to businesses, with universities and research centres that are less introverted and more integrated in clusters.","Tunisia","TN","Rather friendly"
2819522,"This leads me to the last topic, that is Ukraine and Russia.","Russia","RU","Neutral"
2034049,"European Commission - Press release  HR/VP Catherine Ashton and European Commissioner for Development Andris Piebalgs met with Sahel ministers  Brussels, 08 December 2011 - On December 8th, High Representative Catherine Ashton met with Soumeylou Boubèye Maiga and Mohamed Bazoum, Ministers of Foreign Affairs of Mali and Niger respectively, as well as Abdelkader Messahel, Minister delegate for Maghreb and African Affairs of Algeria.","Algeria","DZ","Neutral"
2793565,"Since it had been established that Brazilian soya meal had benefited from export subsidies, the Commission investigated if  the Community industry had been injured by this unfair  competition.","Brazil","BR","Very adversarial"
2988808,"Overall 112 organisations from 20 EU Member States, the United Kingdom and Switzerland responded to this call.","Switzerland","CH","Neutral"
3174382,"President Barroso meets the new Georgian Prime Minister  On Monday, President Barroso meets with the Prime Minister of Georgia, Mr. Irakli Garibashvili.Prime Minister Irakli Gharibashvili was appointed on November last year and this will be his first visit to Brussels.","Georgia","GE","Rather friendly"
2217611,"IP/07/847  Brussels, 18th June 2007  Commission and FAA launch transatlantic action plan to cut emissions Jacques Barrot, European Commission Vice-President responsible for transport, and Marion Blakey, Administrator of the United States Federal Aviation Administration, today launched - in the presence of aircraft industry representatives - a transatlantic emission-reduction initiative called AIRE.","United States","US","Rather friendly"
1036634,"I mentioned before Passenger Name Records and the United States.","United States","US","Neutral"
2560973,"The Commission considers that the creation of a ""Mashrak "" pole of attraction around countries that have already expressed an interest in cumulation, notably Egypt, Israel, Jordan and the West Bank and Gaza, would constitute an acceptable way to take forward the aim of regional integration in the Mediterranean.","Jordan","JO","Neutral"
1968069,"During the call, the President of the Commission made the following points regarding the current tense situation in Ukraine:  1. all sides should show restraint;  2. all civil rights and liberties should be respected;  3. the use of force by the police should be investigated as soon as possible;  4. it is important that the Ukrainian authorities urgently engage with all relevant political forces;  5. a peaceful and political solution is the only way for Ukraine out of the current situation.","Ukraine","UA","Very adversarial"
31715,"But as entrepreneurs everywhere, Filipino entrepreneurs need infrastructure investment.","Philippines","PH","Neutral"
984242,"SPEECH/08/458             Benita Ferrero-Waldner    European Commissioner for External Relations and European Neighbourhood Policy      Energy Security and Foreign Policy                          Foreign Policy Association, World Leadership Forum 2008 New York, 24 September 2008   I'd like to thank the Foreign Policy Association for the invitation to speak today.","United States","US","Neutral"
2235915,"It is now essential that all key stakeholders in the electoral process in Bangladesh cooperate, in good faith, to agree acceptable conditions in which credible, democratic elections can take place.","Bangladesh","BD","Rather adversarial"
749764,"So all that is left is the “United States of Europe”.","United States","US","Neutral"
2787831,"President Delors told the press that during his official  visit, as the guest of the Japanese government, he had  linked bilateral and world problems for a simple reason:  a  common EC-Japanese  approach to world problems was necessary  if the EC and Japan were to share the burden of  international responsibility with the United States.","Japan","JP","Neutral"
2775650,"He acknowledged that   fears had been expressed in the United States that the removal of   frontiers within the Community would be accompanied by the   erection of higher barriers against the world outside.","United States","US","Rather adversarial"
1262211,"Conclusion  To conclude, I hope that you will take the opportunity of the Euro-India Co-operation Forum to consolidate or start links with Indian and European delegates.","India","IN","Rather friendly"
2741998,"IP/90/66     The  Commission has granted emergency aid for the Liberian  refugees  who     are  continuing  to  flood into Côte d'Ivoire  (ECU 355 000)  and  Guinea     (ECU 150 000).","Guinea","GN","Neutral"
2292831,"IP/05/1009  Brussels, 26 July 2005  Commission allocates €20 million in humanitarian aid to vulnerable populations in Afghanistan and neighbouring countries  The European Commission has allocated two new decisions with a total of €20 million in humanitarian aid for victims of the Afghanistan crisis and natural hazard in Afghanistan, Pakistan and Iran.","Iran","IR","Neutral"
2743050,"The Commission has a task force which has been following   the situation in Romania on a day to day basis and which is keeping   close contact with a wide range of aid organisations.","Romania","RO","Rather adversarial"
3010083,"The non-confidential version of the decision will be made available under the case number SA.64469 in the State aid register on the Commission's competition website, once any confidentiality issues have been resolved.","South Africa","ZA","Neutral"
1752003,"The European Commission and the Government of Canada, in partnership with international advocacy Global Citizen are calling on governments, private companies and citizens to contribute to this global solidarity effort.","Canada","CA","Rather friendly"
1888099,"A special focus will be given to the implementation of the Cape Verde Stability and Security Action Plan  Background:  Cape Verde became a middle-income country in 2007.","Cape Verde","CV","Neutral"
1722153,"At the same time a strong EU coordinated approach will be pursued to ensure a smooth transition to alternative legal statuses that would allow access to rights beyond the maximum duration of temporary protection, and targeted support for persons who, having fled Ukraine, want to go back home.","Ukraine","UA","Neutral"
2789391,"We both have what in American is  called a ""Rust Belt"":  Sectors of manufacturing industry that are in decline.","United States","US","Neutral"
682724,"I remember the hospitals I have seen from Tanzania to Mozambique, from Cape Verde to Senegal, to Southern Africa, and the concrete contribution of the European Union in health and in other sectors, also in refugees in Jordan, Syrian refugees.","Tanzania","TZ","Neutral"
2479917,"From 1990-1998 he first became Head of Unit in DG I/DGIA (External Relations) responsible for various sectors in the PHARE programme and later Head of Unit responsible for relations with Hungary, Czech Republic, Slovakia and Slovenia.","Hungary","HU","Neutral"
2769398,"BENIN                                         Hospital infrastructure -   5th and 6th EDF       14 300 000 ECU          Rehabilitation programme   GRANT   The Community is planning a series of schemes in the second focal sector   of the 6th EDF indicative programme to back up the sectoral policy the   Governent is introducing in hospital infrastructure.","Benin","BJ","Neutral"
2435538,"Control checks on shrimps imported from Myanmar revealed the presence of Chloramphenicol residues.","Myanmar (Burma)","MM","Neutral"
3057517,"(Pour plus d'informations: Eric Mamer – Tel.: +32 2 299 4073; Dana Spinant – Tel.: +32 2 299 0150)     Trade/Human Rights: Commission decides to partially withdraw Cambodia's preferential access to the EU market  The European Commission has decided to withdraw part of the tariff preferences granted to Cambodia under the European Union's Everything But Arms' (EBA) trade scheme due to the serious and systematic violations of the human rights principles enshrined in the International Covenant on Civil and Political Rights.","Cambodia","KH","Very adversarial"
1146762,"The contraction of the footwear sector is a long term process that began long before trade in footwear with China was liberalised in 2005.","China","CN","Neutral"
2373049,"ASEAN was established on August 8, 1967 in Bangkok, Thailand with the signing of the Bangkok declaration by the five original member nations (Indonesia, Malaysia, Philippines, Singapore, and Thailand).","Philippines","PH","Neutral"
1595662,"EXPANDING WORLD TRADE : CHALLENGES FOR THE WTO - SPEECH BY THE RT HON SIRLEON BRITTAN, VICE-PRESIDENT OF THE EUROPEAN COMMISSION AT THE WORLD TRADECONGRESS SINGAPORE, 24 APRIL 1996.","Singapore","SG","Neutral"
3153577,"(For more information: Annika Breidthardt – Tel.: +32 229 56153; Annikky Lamp – Tel.: +32 229 56151)  Commissioner Avramopoulos opens negotiations for an EU-Mexico Passenger Name Records (PNR) agreement  Yesterday, Commissioner for Migration, Home Affairs and Citizenship, Dimitris Avramopoulos was in Mexico City to formally launch the negotiations for a future EU-Mexico PNR agreement, together with AristotelesNuñez, Head of the Mexican Tax and Customs Authority (SAT).","Mexico","MX","Rather friendly"
282893,"Turkey and its citizens have also been hit several times in the course of only a few years.","Turkey","TR","Neutral"
2765997,"Again, the United States refuses to work out with the other main   food producing countries measures which would have an immediate   effect on improving conditions on the world markets for three key   items: cereals, milk and sugar.","United States","US","Rather adversarial"
2472287,"He undertook a fact-finding mission to Bangladesh last year.","Bangladesh","BD","Neutral"
1683754,"The challenge now is to extend  the    programme beyond just Poland and Hungary, and to include other  financial    sectors.                                                             .","Hungary","HU","Neutral"
2096255,"On the eve of his visit, EU Commissioner for Development, Andris Piebalgs said: ""This visit to Ethiopia comes at a time when major rendez-vous are ahead of us to make our common fight against poverty a reality.","Ethiopia","ET","Rather friendly"
2708377,"Conclusion    The Uruguay Round is in the balance.","Uruguay","UY","Neutral"
3328961,"She also expressed EU's support for Ukraine on the issue of energy security, where the European Commission is exploring ways to secure sufficient gas supply for Ukraine.","Ukraine","UA","Rather friendly"
449220,"Sustainability in the Pacific  Europe House stands in the heart of Auckland - a city which is both the centre of New Zealand's globalised economy and the Pacific's regional metropole.","New Zealand","NZ","Neutral"
2134353,"As a result of an EU enforcement investigation started in September 2007 – with 15 EU national authorities and Norway - 115 airline websites out of the 137 websites investigated have been corrected.","Norway","NO","Neutral"
1935355,"sitelang=en&page=3&institution=0&date=10/16/2014  Stress Test Report: http://ec.europa.eu/energy/stress_tests_en.htm  Contacts : Marlene Holzner (+32 2 296 01 96) Nicole Bockstaller (+32 2 295 25 89) For the public: Europe Direct by phone 00 800 6 7 8 9 10 11 or by e­mail  1 :  Albania, Bosnia and Herzegovina, the former Yugoslav Republic of Macedonia, Serbia, Moldova, Ukraine and Kosovo","Bosnia & Herzegovina","BA","Neutral"
2147225,"IP/09/199  Brussels, 30 January 2009  New EU-China cooperation to help save lives at work The EU and China will today launch a new dialogue to improve working conditions and reduce work-related accidents and illnesses.","China","CN","Rather friendly"
2754763,"Founded in 1984, the centre has been set   up in the main agricultural research staton of the Botswana Ministry of   Agriculture north of Gaborone.","Botswana","BW","Neutral"
90778,"We are witnessing a growing systematic rivalry over digital governance, and a struggle between the US and China for global leadership.","China","CN","Rather adversarial"
1018107,"In my view, the most valuable part of this process will be the transformation of Turkey into a more open society with rich cultural diversity and a strong commitment to the values shared by all Europeans.","Turkey","TR","Rather friendly"
2870863,"Violence continues to escalate in Syria, which has already become the world's largest humanitarian crisis.","Syria","SY","Very adversarial"
2532786,"The humanitarian aid was granted to Sierra Leone (euro 2 million), Guinea and Liberia (euro 2 million), Zambia (euro 1.5 million), Ukraine and Belarus (euro 700,000), Kenya (euro 530,000) and Niger (euro 285,000).","Sierra Leone","SL","Rather friendly"
2337117,"CEIBS is now the best known business school in China and the top business school in Asia according to independent rankings.","China","CN","Neutral"
2026793,"The funding will improve the access of humanitarian aid agencies to remote areas in DRC where relief aid is needed but impossible to bring by land.","Congo - Kinshasa","CD","Neutral"
2817954,"Like with the first package of sanctions, we are closely aligned with our partners and allies – the United States, the United Kingdom, Canada, but also, for example, Japan and Australia.","United States","US","Very friendly"
13065,"We are making every effort to finalise talks with Mexico and Mercosur, while advancing negotiations with Australia, India and a number of ASEAN countries.","Australia","AU","Rather friendly"
3090777,"The websites of the respective EU Delegations contain more information on EU relations with Singapore, ASEAN, the Republic of Korea, New Zealand and Australia.","Australia","AU","Neutral"
1006700,"Therefore, there is great interest on both sides in negotiating arrangements that allow for an expansion of a Russian and EU-presence in each other's markets.","Russia","RU","Rather friendly"
1892751,"For more information  Frequently asked questions: Establishing an EU Resettlement Framework:  Regulation establishing a Union Resettlement Framework and amending Regulation (EU) No 516/2014 of the European Parliament and the Council  Press release: Completing the reform of the Common European Asylum System: Towards an efficient, fair and humane asylum policy  Frequently asked questions: Reforming the Common European Asylum System  FACTSHEET - Asylum procedures: reforming the Common European Asylum System  FACTHSEET - Qualification: Reforming the Common European Asylum System  FACTSHEET - Reception Conditions: reforming the Common European Asylum System  FACTSHEET - The Common European Asylum System  Press release: Relocation and Resettlement: Positive trend continues, but more efforts needed  Press release: Commission announces New Migration Partnership Framework: reinforced cooperation with third countries to better manage migration  Press release: Towards a sustainable and fair Common European Asylum System  Press release:Commission presents options for reforming the Common European Asylum System and developing safe and legal pathways to Europe  Council Conclusions on Resettlement of 20,000 persons in need of international protection  Press release: A Voluntary Humanitarian Admission Scheme with Turkey for refugees from Syria  Commission Recommendation for a Voluntary Humanitarian Admission Scheme for Refugees from Syria staying in Turkey  EU-Turkey Statement of 18 March 2016  Power Point – State of play: Management of the Migration Crisis in Greece since October 2015/ Implementation of the EU-Turkey Statement since 20 March 2016  Proposal for a Council Decision amending Council Decision (EU) 2015/1601 of 22 September 2015 establishing provisional measures in the area of international protection for the benefit of Italy and Greece","Syria","SY","Neutral"
1005202,"The Chinese banking sector is hobbled with high levels of bad or highly vulnerable debt.","China","CN","Rather adversarial"
2788510,"BCI is the most important        medium and long-term credit institution for lending to the        industrial sector in Spain.","Spain","ES","Neutral"
2382557,"Annex: A performance-based road map to a permanent two-State solution to the Israeli-Palestinian conflict by the Quartet  A performance-based road map to a permanent two-state solution to the Israeli-Palestinian conflict  by the QUARTET  (European Union, United States, the Russian Federation and the United Nations)  The following is a performance-based and goal-driven roadmap, with clear phases, timelines, target dates, and benchmarks aiming at progress through reciprocal steps by the two parties in the political, security, economic, humanitarian, and institution-building fields, under the auspices of the Quartet.","Israel","IL","Rather adversarial"
2651028,"Although the  political situation in  most of Somalia  is slowly improving, conflict has again  erupted between warring factions in the Hargeisa region of North-West  Somalia.","Somalia","SO","Rather adversarial"
2812719,"And overall, the flow of Russian gas is now less than one-third of what it used to be, for example, at the same time last year.","Russia","RU","Neutral"
1191813,"Only a few days ago we held a very successful EU-China Aviation Summit here in Beijing, which marks the beginning of a new era in our relations in this field.","China","CN","Very friendly"
2682594,"Macedonia              3           5.2    Hungary                       0.3         O.5     *------------*    | Annex II   |    *------------*     Aid  to victims of the conflict in former Yugoslavia.","North Macedonia","MK","Neutral"
2392319,"Further conferences were been held in Lucerne (Switzerland 1993), Sofia (Bulgaria 1995) and Aarhus (Denmark 1998).","Switzerland","CH","Neutral"
2674823,"These are:  the programme to improve safety    at nuclear installations mainly in Russia and the Ukraine, which must  be    specifically designed to follow on from the existing programmes; and  the    regional programme (lending assistance to common economic reforms  across    several countries), which inevitably takes time to negotiate.","Russia","RU","Neutral"
1652700,"We  need  the   closest   possible    cooperation  between  the  US, Japan and Europe, but  we  also  need  the    determination  to  meet the challenge.","Japan","JP","Rather friendly"
2832404,"The EU has shown solidarity with Ukraine also in the face of the pandemic and last month it agreed to a support package of €190 million.","Ukraine","UA","Rather friendly"
2453601,"A population of 3.4 million inhabitants live in the supported area, 2.4 million on the Austrian and 1 million on the Hungarian side.","Hungary","HU","Neutral"
2189148,"The Chinese competent authorities were immediately requested to provide detailed information concerning the genetic constructs of the unauthorised GMO. In response, the Chinese authorities conducted checks on the cases notified in the RASFF and suspended exports by the enterprises concerned.","China","CN","Neutral"
707359,"Let me recall the European Union's commitments:  -to the signature of Ukraine's Association Agreement including the DCFTA;  -to the finalisation of negotiations on the Association Agreements /DCFTAs with Moldova, Georgia, Armenia which could lead to the initialling of the Association Agreements by Vilnius; and  -to good progress on the mobility agendas with each of our partners including the conclusion of Visa Facilitation and Readmission Agreements with Armenia and Azerbaijan.  -to developing stronger cooperation with our partners across key sectors: we hope to agree an Eastern Partnership transport network and list of priority projects which can tangibly demonstrate the Eastern Partnership's goal of bringing the European Union and partners closer together.","Moldova","MD","Rather friendly"
2768569,"With the conclusion of this agreement, the Communtiy now has   bilateral fishing agreements with the following African   countries : Morocco, Mauritania, Senegal, Gambia, Guinea-Bissau,   Guinea, Equatorial Guinea, Gabon, Sao Tome and Principe, Angola,   Mozambique, Madagascar and Comoros.","Gabon","GA","Rather friendly"
1112250,"Prime Minister Erdogan rightly points out that the EU's Copenhagen criteria could actually as well be called the Ankara criteria, since the reforms that Turkey must implement to meet these criteria will result in better human rights and democratic freedoms for Turkey's citizens.","Turkey","TR","Neutral"
2375335,"EU-US Summit - Washington, 25 June 2003.","United States","US","Neutral"
2764092,"Several other EC, US and Japanese companies are actively engaged in   research in the development of private communications networks for the   1990s.","Japan","JP","Neutral"
3057470,"Once the Vietnamese National Assembly also ratifies the trade agreement, it can enter into force, most likely in early summer 2020.","Vietnam","VN","Rather friendly"
2404985,"This additional contribution brings humanitarian aid provided to Colombia through ECHO during 2002 to more than €9 million.","Colombia","CO","Neutral"
785181,"Indeed, we can only succeed if we do it together – for obvious reasons: even the biggest of our Member States simply don't have the dimension to come to agreements on an equal footing with the biggest economic poles in the world: our American friends, China and others.","China","CN","Neutral"
2482792,"Thanks to these new measures, the European Union, unlike the United States, will have a truly integrated market, which means, for instance, that Europe will avoid the type of problems currently faced by California, which have resulted from an inadequate legal framework and inadequate production capacity.","United States","US","Rather adversarial"
2761095,"The Japanese side drew attention to the development of the Hi-Vision   systems (1125 lines/60Hz) and in particular the current MUSE   transmissions from the Seoul Olympics.","South Korea","KR","Neutral"
2639102,"This  will be  the first  occasion for  the  new Presidents  of the  European Council  and the  European Commission  to meet  the  President of  the United States.","United States","US","Neutral"
2600938,"Within  the  framework  of  cooperation with  Latin  American  countries, the Commission is  also examining  the possibility of  an additional  sum of  aid (amount  to   be  decided),   which  would   focus   on  reconstruction   and rehabilitation of areas damaged by the hurricane.","United States","US","Neutral"
1240657,"Think of the first elections in Poland in 1989 and 1990; in Chile, Russia and Paraguay in 1993; Hungary and South Africa in 1994; and Indonesia in 1999.","Paraguay","PY","Neutral"
1692882,"We need to overcome whatever resistance we encounter, if   only to adapt the instruments we already have, so that we can, for   example, inject more substance into the Lomé Convention or make a   success of our aid programme for Poland and Hungary.","Togo","TG","Neutral"
2736845,"Ministers  Clark and Crosbie and EC Vice-President  Andriessen  discussed    the  serious  differences, both bilateral and multilateral,  between  the    Community  and  Canadian positions on fisheries issues.","Canada","CA","Rather adversarial"
1231190,"This is the reason why 190 Parties have come to Buenos Aires to agree on the way forward – and as you know very well, that is not an easy task.","Argentina","AR","Neutral"
2179312,"The Summit will be preceded the on May 15th by the second EU-LAC Business Forum bringing together business and political leaders from Europe and LAC to discuss the major economic issues facing our economies, and will be followed in May 17th by Summits between the EU and Mexico, Chile, the Andean Community and Central America, among others.","Chile","CL","Rather friendly"
1313892,"Despite this, I don't doubt that all parties concerned in the multilateral trade negotiations will continue to do their best to ensure that the Doha Development Round will be a success, and that trade makes the positive contribution to development that it should.","Qatar","QA","Neutral"
2739170,"EXTRACTS FROM THE SPEECH BY SIR LEON BRITTAN TO THE AMERICA-EUROPEAN COMMUNITY ASSOCIATION - WASHINGTON, 22 MARCH 1990 : EUROPE AND AMERICA : AN OLD PARTNERSHIP IN A NEW ERA.","United States","US","Rather friendly"
554179,"The EU and China also stressed their commitment to the protection and promotion of human rights.","China","CN","Rather friendly"
1266643,"SPEECH/04/115  Romano Prodi  President of the European Commission  The European Union's role after enlargement  High-Level Conference on the future of transatlantic relations -- ELDR Group  Brussels, 3 March 2004  President Watson,  Honourable Members,  Ladies and gentlemen,  This time last year, colourful new metaphors were circulating on relations between the European Union and the United States.","United States","US","Neutral"
1319119,"Last weeks rather heated dialogue on the approach towards Irak resulted in a drop in the support in Poland.","Poland","PL","Rather adversarial"
2807237,"The European Union and the United States committed to further strengthen cooperation against environmental crime, including by developing cooperation tools and mechanisms to exchange information and best practices, also via Eurojust where possible.","United States","US","Rather friendly"
1955353,"The EU and the United States re-affirmed their condemnation of the illegal annexation of Crimea to Russia.","United States","US","Rather friendly"
3201261,"Autre matériel diffusé :  Memo ""Annual Report of the European Court Of Auditors"" - rediffusion  Statement by Commissioner Štefan Füle following his meeting with Egemen Bagis Turkish Minister for EU Affairs and Chief Negotiator - rediffusion  Speech by President Barroso ""The State of Europe – Die Europa Rede""- rediffusion  Speech by Commissioner Damanaki ""The reform of the Common Fisheries Policy""  Speech by Commissioner Malmström"" Making cyberspace more secure""  Speech by Commissioner Šefčovič ""Verwaltungsreform – what else?""","Turkey","TR","Neutral"
1986110,"European Commission  Press release  Brussels, 4 June 2013  Fight against illicit drugs: EU signs new agreement with Russia  Joint press release of the Council of the EU and the European Commission  Today the EU and Russia completed signature of a new cooperation agreement on the control of drug precursors, at the EU-Russia Summit in Yekaterinburg.","Russia","RU","Rather friendly"
2654250,"Nonetheless, the prosperity  gap  between these  and  the  Baltic  republics  and Russia  is extremely wide.","Russia","RU","Neutral"
2961558,"This new EU funding aims to respond to these pressing needs with an allocation of €7 million to ensure critical food assistance in Bangladesh; €4.5 million to provide food and health assistance in Myanmar and mitigate the consequences of the current funding gap; and €1 million to respond to the increasing protection needs of displaced people and refugees throughout the region, including in Malaysia, Indonesia, Thailand, and India.","Myanmar (Burma)","MM","Neutral"
1559303,"Equally important is the development of our relations with Russia, with the Ukraine and the other countries of the CIS.","Ukraine","UA","Rather friendly"
2793250,"In the case of the remaining firm, Nippon Stainless Steel Co., a dumping margin of 8.8% was found but this company holds an EC market share of only 1.8% Given the low dumping margin or low export volumes involved, the Commission has concluded that Japanese and American exports of titanium mill products, were not responsible for any material injury to the Community industry and has accordingly closed the anti-dumping investigation.","United States","US","Neutral"
2597724,"This  IP  analyses  the  current  situation  in  ARMENIA, outlines the areas in  which TACIS has been  active up to now and  identifies the selected areas in which the  EU can cooperate with partners in ARMENIA of the coming four years.","Armenia","AM","Neutral"
2426954,"Fischler rejected comments on supposed attempts of the EU to impose restrictions on imports of grain originating from Russia.","Russia","RU","Rather adversarial"
1829295,"Christos Stylianides, Commissioner for Humanitarian Aid and Crisis Management, said: 'For the EU, the humanitarian situation in the Central African Republic is not a forgotten crisis.","Central African Republic","CF","Neutral"
3156392,"Two Joint Declarations to work closer with Sierra Leone and Uganda, Germany and France, in the field of energy, will also be signed by the Commissioner.","Sierra Leone","SL","Rather friendly"
3162404,"Commissioner Avramopoulos is also scheduled to have bilateral meetings with Secretary of Homeland Security Jeh Johnson, and US Homeland Security Advisor to the President on counter-terrorism Lisa Monaco. (for more information: Natasha Bertaud – Tel.: +32 229 67456)","Monaco","MC","Neutral"
133107,"Today, projects are underway in Rwanda, Senegal, South Africa and Ghana.","Senegal","SN","Rather friendly"
2854074,"Provide additional support to the International Organisation for Migration (IOM) and United Nations High Commissioner for Refugees (UNHCR) to allow facilities in Libya to reach international standards in terms of living conditions and human rights.","Libya","LY","Rather adversarial"
1504336,"To help Bulgaria and Romania with their particular difficulties, the Commission will examine with the national authorities how better to focus on the key problem areas.","Romania","RO","Neutral"
860233,"However, Croatia needs to establish a convincing track record at the relevant stages of the legal process: from investigation, through prosecution to court rulings.","Croatia","HR","Rather adversarial"
2759137,"The Governments of the Central American countries and         Mexico have decided to organize an international conference         in Guatemala City in May 1989 to draw up an action plan for         refugees and displacved persons in the region.","Guatemala","GT","Neutral"
