"id","text","country","iso","label"
2594068,"Thailand: Commission approves humanitarian aid worth ECU two Million for Burmese refugees.","Thailand","TH","Rather friendly"
2634732,"Europe must continue to  push for China's full  participation in  the international  community, for  this will  help  cement reform  within China  itself as  well as  making  China a  source of  stability in  Asia and beyond.","China","CN","Rather friendly"
2451557,"This advice comes from the International Council for the Exploration of the Sea (ICES) which is made up of Member States of the European Union as well as all the North-Atlantic coastal states including the United States, Canada, Norway and Russia.","United States","US","Rather friendly"
2760899,"REFERENDUM IN CHILE : STATEMENT BY THE EUROPEAN COMMISSION.","Chile","CL","Neutral"
2455706,"This is essential if Hungary is to benefit from the Structural Funds on accession.","Hungary","HU","Neutral"
2760250,"These include the impact of the   proposals which the Commission has made, or is about to make, on:         - the reform of the market organizations for milk           products (SLOM), beef and veal, and sheepmeat;         - butter imports from New Zealand.","New Zealand","NZ","Neutral"
2348567,"Moreover, together with the European Space Agency we shall analyse the implications of the new American strategy.","United States","US","Neutral"
2787338,"IP/86/69  During his visit to Sweden on 10-11 February MR NARJES had  extensive talks with his official host MR PETERSON, Swedish  Minister for Industry.","Sweden","SE","Neutral"
2550345,"Latvia and Lithuania have made substantial progress in establishing market economies, but still need to demonstrate the sustainability of reform before they can be considered as meeting the economic criteria.","Latvia","LV","Rather friendly"
2426950,"This of course also holds for Russia.","Russia","RU","Neutral"
1750215,"Standing with Ukraine: Commission announces new aid worth €200 million for displaced people.","Ukraine","UA","Rather friendly"
470309,"This year's fair took place last week, focusing on the American industry.","United States","US","Neutral"
1931684,"Furthermore, with this agreement Switzerland renews its commitment towards our long standing and fruitful collaboration.”","Switzerland","CH","Rather friendly"
84567,"This is a major contribution from Europe, acknowledging the important work done by the Egyptian authorities.","Egypt","EG","Very friendly"
1884133,"I am particularly glad that after years of work and European technical assistance, we are today able to clear all Kazakh air carriers.","Kazakhstan","KZ","Neutral"
34660,"In this case, we could expect the EU's adjusted GDP to increase by 15.5% by 2040, higher than that of countries such as the US, China or India.","China","CN","Rather adversarial"
3328063,"President von der Leyen announced that the Commission would by mid-May come up with a proposal to phase out our dependency on Russian gas, oil and coal, backed by the necessary national and European resources.","Russia","RU","Rather adversarial"
1242912,"When just over two years ago, some of us expressed concerns that the United States was abandoning the sort of multilateralism which had characterised its foreign and security policy since the Second World War, we were strongly criticised.","United States","US","Rather adversarial"
1904887,"In addition, the European Union – the institutions and its Member States – also committed to increasing political engagement with Turkey, providing Turkey with significant financial support, accelerating the fulfilment of the visa liberalisation roadmap and re-energising the accession process with Turkey.","Turkey","TR","Rather friendly"
1036453,"In all of these areas, the progressive and well-managed integration of Turkey and the Balkans will help the European Union manage the challenges ahead effectively.","Turkey","TR","Rather friendly"
3010083,"The non-confidential version of the decision will be made available under the case number SA.64469 in the State aid register on the Commission's competition website, once any confidentiality issues have been resolved.","South Africa","ZA","Neutral"
547645,"This has helped UNICEF to reach 2 million Syrian children through its 'Back to Learning' campaign inside Syria, as well as to help 129,000 Syrian children to be admitted to public schools in Jordan and, similarly, 146,000 children in Lebanon.","Lebanon","LB","Rather friendly"
2854074,"Provide additional support to the International Organisation for Migration (IOM) and United Nations High Commissioner for Refugees (UNHCR) to allow facilities in Libya to reach international standards in terms of living conditions and human rights.","Libya","LY","Neutral"
2674306,"HUMANITARIAN AID FOR TAJIK REFUGEES IN AFGHANISTAN.","Afghanistan","AF","Neutral"
2786530,"The representatives of the   Ethiopian Churches, who are currently on a tour of donor   countries and have already visited the United States and Canada,   thanked the Commission and the Community warmly for the aid   granted to Ethiopia.","Canada","CA","Rather friendly"
1820296,"For More Information  To find out more about EU development cooperation with Ethiopia, click here.","Ethiopia","ET","Rather friendly"
3223121,"Horn of Africa: Commission allocates €50 million in humanitarian aid for drought-affected people  The European Commission is providing €50 million in humanitarian aid to vulnerable drought-affected people in Somalia, Ethiopia, Kenya and Uganda.","Somalia","SO","Rather friendly"
3049602,"(For more information: Marta Wieczorek – Tel.: +32 229 58197; Enda McNamara – Tel.: +32 229 6497)     EU adopts €55 million support package for Syrian refugees and local communities in Jordan and Lebanon to mitigate coronavirus pandemic  As part of the EU's global response to the coronavirus outbreak, the EU Regional Trust Fund in Response to the Syrian crisis mobilised today an additional €55 million for refugees from Syria and vulnerable persons in Jordan and Lebanon to fight the pandemic.","Jordan","JO","Neutral"
2871491,"With the objective of identifying high risk passengers and to detect drugs, weapons and cash in excess of legal limits, since 2012 Mexico established the legal obligation of air, maritime and railway international passenger transport companies, to transmit to the Customs authorities the data of passengers and crew, prior to the arrival of the means of transport to its national territory.","Mexico","MX","Neutral"
2667406,"Paraguay is represented in all international bodies and is a  member         of the Rio Group and, along with Argentina, Brazil and Paraguay,  of         Mercosur (see Memos 16/93 and 20/93).","Brazil","BR","Neutral"
2864940,"This is more than twice of what we pledged at the last conference in Kuwait, and this is only from the EU budget.","Kuwait","KW","Neutral"
2050008,"Background  The EU imports seeds for sprouting mainly from India and China.","China","CN","Neutral"
765200,"I want to thank Deputy Minister Nishimura for her kind hospitality and the Japanese Government for hosting this 14th EU-Japan Symposium.","Japan","JP","Very friendly"
2757081,"IP/88/880   Following the agreements on peace in Angola and the independence   of Namibia signed on 22nd December in New York, the European   Commission and the Member States met in Brussels to agree a   concerted action plan to be carried out at short term in favour   of the Popular Republic of Angola.","United States","US","Neutral"
1900036,"The D1 motorway section is part of the future dual-carriageway D1 from Bratislava via Žilina and Košice to the border with Ukraine.","Ukraine","UA","Neutral"
554239,"This means that students in China and Europe can spend a part of their studies in each other's region and have their exchange recognised.","China","CN","Rather friendly"
2790820,"As you know, the theme of these discussions is ""The   Change of Industrial Structure in Japan and in Europe and its   Impact on Industrial Cooperation"".","Japan","JP","Rather friendly"
3288507,"The third-generation nuclear power unit is of Canadian design (CANDU6) and is located on the north shore of the River Danube/Black Sea Canal close to the Bulgarian border.","Bulgaria","BG","Neutral"
1026182,"However, he says that there is a considerable frustration among EU businesses and governments at the continuing problems for EU businesses in accessing the Chinese market and protecting their products from counterfeiting.","China","CN","Rather adversarial"
3072890,"(For more information: Ricardo Cardoso – Tel.: +32 229 80100; Maria Tsoni - Tel.: +32 229 90526)        ANNOUNCEMENTS        Federica Mogherini travels to Tirana, Albania for Brdo-Brijuni Summit and bilateral meetings  High Representative/Vice-President Federica Mogherini is travelling to Tirana, Albania, today to participate at the Brdo-Brijuni Summit which will on 9 May bring together Heads of State or Government of the Western Balkans.","Albania","AL","Neutral"
2273872,"While visiting the capitals Yerevan, Baku and Tbilisi, Commissioner Ferrero-Waldner will meet with the Heads of State of all three countries (Presidents Kocharian, Aliyev and Saakashvili) as well as with leading politicians, including the respective Ministers for Foreign Affairs and the Speakers of Parliament in all three countries.","Georgia","GE","Neutral"
1555270,"Its first Summit Meeting, held in Bangkok in 1996, was almost unexpectedly successful.","Thailand","TH","Neutral"
1150086,"To those who thought that the combination of reforms to the CAP and the opening of market access in Doha were bad news for farmers, Peter Mandelson explained that the future of farming in the European Union was high-value added: “my job as Trade Commissioner is to cut the deals that offer Europe a sustainable future as a top-quality, knowledge-intensive, innovation-leading, provider of industrial goods, services and food”.","Qatar","QA","Neutral"
2736190,"Agreements of this type were signed with Hungary  in    September 1988,   with  Poland  in  September 1989,  with  the  USSR   in    December 1989 and with the German Democratic Republic, Czechoslovakia and    Bulgaria in May of this year.","Hungary","HU","Neutral"
1503623,"As regards access to its own market, the Community already plays a major role through the GSP and through the Lomé preferences.","Togo","TG","Neutral"
2098919,"Selected non-EU Member States (Croatia, Russia, Serbia, Norway and Switzerland) were also invited to participate in this operation.","Russia","RU","Rather friendly"
2564425,"This has led the United States, joined by Canada, to contest the EU prohibition on imports of meat treated with these six substances (these and other countries can however export meat which is guaranteed to have been produced without hormones).","Canada","CA","Rather adversarial"
679645,"A few months later Fiji, Togo, Sri Lanka, Panama and Vanuatu had made credible progress.","Fiji","FJ","Very friendly"
2746725,"""I am now looking forward to the European Parliament and the Budget   Council to take the necessary budgetary decisions before the end of   the year to make it possible for the EIB to start looking at   suitable investment projects in Poland and Hungary"", said Vice-   President Christophersen.","Hungary","HU","Rather friendly"
682724,"I remember the hospitals I have seen from Tanzania to Mozambique, from Cape Verde to Senegal, to Southern Africa, and the concrete contribution of the European Union in health and in other sectors, also in refugees in Jordan, Syrian refugees.","Tanzania","TZ","Neutral"
108369,"Nevertheless, we keep on the delivery of humanitarian assistance both in Ukraine and the Member States hosting millions of Ukrainian refugees fleeing the war.","Ukraine","UA","Rather friendly"
3195261,"Autre matériel diffusé :  Memo ""ENP Package – Algeria"" EMBARGO UNTIL 15H00  Memo ""ENP Country Progress Report 2011 – Armenia"" EMBARGO UNTIL 15H00  Memo ""ENP Country Progress Report 2011 – Azerbaijan"" EMBARGO UNTIL 15H00  Memo ""ENP Package – Belarus"" EMBARGO UNTIL 15H00  Memo ""ENP Country Progress Report 2011 – Egypt"" EMBARGO UNTIL 15H00  Memo ""ENP Country Progress Report 2011 – Georgia"" EMBARGO UNTIL 15H00  Memo ""ENP Country Progress Report 2011 – Israel"" EMBARGO UNTIL 15H00  Memo ""ENP Country Progress Report 2011 – Jordan"" EMBARGO UNTIL 15H00  Memo ""ENP Country Progress Report 2011 – Lebanon"" EMBARGO UNTIL 15H00  Memo ""ENP Package – Libya"" EMBARGO UNTIL 15H00  Memo ""PEV Rapport de suivi 2011 – Maroc"" EMBARGO UNTIL 15H00  Memo ""ENP Country Progress Report 2011 – Republic of Moldova"" EMBARGO UNTIL 15H00  Memo ""ENP Country Progress Report 2011 – occupied Palestinian territory (oPt)"" EMBARGO UNTIL 15H00  Memo ""ENP Package – Syria"" EMBARGO UNTIL 15H00  Memo ""PEV Rapport de suivi 2011 – Tunisie"" EMBARGO UNTIL 15H00  Memo ""ENP Country Progress Report 2011 – Ukraine"" EMBARGO UNTIL 15H00  Memo ""Digital Agenda: EU research breakthrough will cut 4G / LTE mobile network energy use in half""  Memo ""Savings Tax Agreements""  Speech by Commissioner Geoghegan-Quinn: ""Scientific support for growth, jobs and sustainability: the eco-industry example""","Moldova","MD","Neutral"
1626607,"The feeling that we have been blessed with peace and  relative abundance makes Europeans and Americans want to take some responsibility  for  improving  the  lot  of  others,  whether  in  promoting security,  relieving  suffering  or  helping  promote   sustainable  economic development.","United States","US","Rather friendly"
1135060,"It might surprise some that the Commissioner in charge of the European Internal Market visits distant countries such as China.","China","CN","Neutral"
1024961,"SPEECH/07/769             Peter Mandelson    EU Trade Commissioner     Europe and indispensable India                         EU-India Business Summit New Delhi, 29 November 2007   In this speech delivered today at the EU-India Business Summit in New Delhi, EU Trade Commissioner Peter Mandelson argues that an ambitious Free Trade Agreement between India and the EU could provide a big boost to both economies and share up global demand if the world economy begins to cool.","India","IN","Rather friendly"
2318766,"European Union deploys Election Observation Mission for the Presidential and Parliamentary Elections in Mozambique.","Mozambique","MZ","Neutral"
113734,"It can benefit both Zambia and Europe by helping our two regions to sustainably invest in each other and trade with each other, for improved food security and sustainability.","Zambia","ZM","Rather friendly"
2967027,"(Pour plus d'informations: Christian Wigand — Tél.: +32 2 296 22 53; Yuliya Matsyk — Tél.: +32 2 291 31 73)     New European Bauhaus: Call for projects to help rebuild Ukraine and foster sustainable construction skills in Europe  Today, the Commission is calling for proposals for three projects – two for the reconstruction of Ukraine and one for the development of skills in sustainable construction.","Ukraine","UA","Rather friendly"
2167362,"The beneficiaries will be the conflict-affected populations from Georgia: internally displaced people from the region of South Ossetia, the town of Gori and surrounding areas; the inhabitants of the town of Tskhinvali; people from the western part of Georgia fleeing the fighting in Abkhazia plus the returnees; refugees who fled from South Ossetia to the Russian Federation and those who have already returned to South Ossetia.","Russia","RU","Neutral"
2790873,"Mr Matutes expressed his satisfaction at the cooperation     between the Community and the Andean Pact - made up of Bolivia,     Colombia, Ecuador, Peru and Venezuela - which began with the     establishment of the Pact in 1969 and was strengthened in     December 1983 with the conclusion of an agreement which led to     the extension of cooperation beyond trade and development aid     to include economic cooperation, which is opening up new, wider     horizons, the two most important aspects being European     investment and industrial cooperation.","Venezuela","VE","Rather friendly"
2481191,"IP/01/436  Brussels, March 23, 2001  European Commission supports Côte d'Ivoire municipal elections  The Commission has set aside €3.1 million to support the holding of the municipal elections scheduled for Sunday 25 March in Côte d'Ivoire, plus an information and civic education campaign on the elections.","Côte d’Ivoire","CI","Rather friendly"
1639967,"After Turkey's return to democracy a decade ago, the country made considerable progress in improving the respect for human rights.","Turkey","TR","Very friendly"
2084256,"In May 2007 the EU and ASEAN launched negotiations for a regional FTA, covering all but three members of ASEAN (the exceptions being Cambodia, Laos and Myanmar).","Myanmar (Burma)","MM","Rather adversarial"
1539871,"Negotiations with Poland, the Czech Republic, Hungary, Slovenia, Estonia and Cyprus begin at the end of this month.","Estonia","EE","Neutral"
2649588,"Following a  decision of the  International Court  of Justice  in The Hague-  11.09.94,  the land  conflict  between  the two  countries  was solved  in the favour  of Honduras,  leaving   approximately 10  000 people stranded without any protection in the new territories.","Honduras","HN","Rather adversarial"
2621535,"IP/95/1414 The European Commission is topping  up medical aid for Palestinians living in Lebanon with  a grant of 450,000  ECU.","Lebanon","LB","Neutral"
2723619,"IP/91/262    On  Friday 22 March the Commission decided to provide ECU 100 000 in  the    form of emergency aid for victims of the disturbances in Bamako, Mali.","Mali","ML","Neutral"
1472826,"SPEECH/00/241  Speech by Mr Poul Nielson  European Commissioner for Development Cooperation and Humanitarian Aid  ACP-EC Partnership Agreement  ACP-EC Partnership Agreement, Signing Ceremony  Cotonou, Benin, 23 June 2000  Mister President,  Ministers,  Excellencies,  Ladies and Gentlemen,  This date of the 23rd of June represents a major historical and political event, at least for three reasons.","Benin","BJ","Rather friendly"
2720331,"Annexed documents    Annex 1:  Anti-dumping and anti-subsidy investigations during the  period              1 january to 31 December 1990    Annex 2:  Investigations  initiated,  by country of  export,  during  the              period 1 January 1986 to 31 December 1990    Annex 3:  Investigations initiated, by product sector, during the  period              1 January 1986 to 31 December 1990    Annex 4:  Anti-dumping investigations initiated, by type of country, from              1981 to 1990    Annex 5:  Volume of trade affected by anti-dumping measures                                                            ANNEX 1                  Anti-dumping and anti-subsidy investigations                 during the period 1 January to 31 December 1990    ________________________________________________________________    |                           | 1986 | 1987 | 1988 | 1989 | 1990 |    | Investigations in progress       |      |      |      |      |    | at the beginning of the   |  44  |  21  |  39  |  53  |  60  |    | period                    |      |      |      |      |      |    |                           |      |      |      |      |      |    | Investigations initiated  |      |      |      |      |      |    | during the period         |  24  |  39  |  40  |  27  |  43  |    | Investigations in progress       |      |      |      |      |    | during the period         |  68  |  60  |  79  |  80  | 103  |    | Investigations terminated        |      |      |      |      |    | by :                      |      |      |      |      |      |    | - imposition of definitive       |      |      |      |      |    |   duty                    |   4  |   9  |  18  |  10  |  18  |    |                           |      |      |      |      |      |    | - acceptance of price     |      |      |      |      |      |    |   undertaking             |  25  |   8  |   -  |   5  |   9  |    |                           |      |      |      |      |      |    | - determination of no            |      |      |      |      |    |   dumping                 |   4  |   -  |   -  |   -  |   -  |    |                           |      |      |      |      |      |    | - determination of no     |      |      |      |      |      |    |   subsidisation           |   -  |   -  |   -  |   -  |   -  |    |                           |      |      |      |      |      |    | - determination of no     |      |      |      |      |      |    |   injury                  |   7  |   4  |   5  |   5  |  13  |    |                           |      |      |      |      |      |    | Terminated for other      |      |      |      |      |      |    | reasons                   |   7  |   -  |   3  |   -  |   4  |    |                           |      |      |      |      |      |    | Total investigations      |      |      |      |      |      |    | concluded during the      period                    |  47  |  21  |  26  |  20  |  44  |    | Investigations in progress       |      |      |      |      |    | at the end of the period  |  21  |  39  |  53  |  60  |  59  |    | Provisional duties imposed       |      |      |      |      |    | during the period         |   6  |  13  |  28  |  10  |  23  |                                                 ANNEX 2                  INVESTIGATIONS INITIATED BY COUNTRY OF EXPORT              DURING THE PERIOD 1 JANUARY 1986 TO 31 DECEMBER 1990    Country of origin   1986      1987      1988      1989      1990    Albania              -         -         -         -         1    Algeria              -         1         -         -         -    Argentina            -         -         -         -         1    Austria              -         1         1         -         -    Brazil               2         1         -         -         4    Bulgaria             -         -         1         1         -    Canada               -         1         -         -         -    China                2         -         7         5         4    Czechoslovakia       2         -         1         1         -    Egypt                -         -         -         -         2    Finland              -         -         1         -         -    GDR                  3         -         1         -         -    Hong Kong            -         1         3         2         -    Hungary              -         1         1         1         -    India                -         -         -         -         4    Indonesia            -         -         1         1         1    Japan                1         7         4         2         3    Korea                1         5         7         1         5    Kuwait               1         -         -         -         -    Libya                1         -         -         -         -    Macao                -         -         -         1         -    Malaysia             -         1         -         -         -    Mexico               1         3         -         -         -    Norway               -         -         -         -         1    Poland               -         -         1         1         -    Romania              1         2         2         2         -    Saudi Arabia         1         -         -         -         -    Singapore            1         -         -         -         -    South Africa         -         1         -         -         -    Sweden               -         -         1         -         -    Taiwan               -         3         1         1         1    Thailand             -         -         3         -         2    Trinidad & Tobago    1         -         -         -         1    Turkey               1         3         -         4         7    USA                  -         2         -         -         1    USSR                 1         2         1         1         2    Venezuela            -         1         -         1         -    Yugoslavia           4         3         3         2         3                        ---       ---       ---       ---       ---                        24        39        40        27        43         TOTAL          ===       ===       ===       ===       ===                                            ANNEX 3                    INVESTIGATION INITIATED BY PRODUCT SECTOR              DURING THE PERIOD 1 JANUARY 1986 TO 31 DECEMBER 1990    Product                  1986      1987      1988      1989      1990    Chemical and allied       11        11        13         6         8    Textiles and allied        4        10         -         9        14    Wood and paper             1         2         2         -         -    Electronics                -         -         4         4         1    Other mechanical           4        10         6         3         6    engineering    Iron & Steel               2         5         4         2         9    (EEC & ECSC)    Other metals               2         1        10         2         3    Other                      -         -         1         1         2                             ----      ----      ----      ----      ----                              24        39        40        27        43                                                 ANNEX  4            ANTI-DUMPING INVESTIGATIONS BY TYPE OF COUNTRY INITIATED                         DURING THE YEARS 1981 TO 1990 *    Industrialised            No of          %        % change in value    countries             investigations              of imports 1981-1990    EFTA                     15              3.8           + 113%    Portugal                  2              0.51            (1)    Spain                    16              4.07            (1)    Other Western Europe     49             12.47          + 382%    USA                      18              4.58)    Canada                    5              1.27)         +  73%    Japan                    31              7.89          + 232%    Other                     5              1.27             44%                             141            35.88          + 108%    Developing Countries    Asian NIEs (2)           38              9.67          + 170%    South American NIEs (3)  28              7.12          +  59%    OPEC (4)                  9              2.30          -  47%    Other                    20              5.09          +  59%                             95             24.18          +   6%    State trading countries    Eastern Europe           127            32.31          +  41%    China                     29             7.38          + 364%    Other                      1             0.25          +   9%                             157            39.94          +  68%    Total                    393            100%              58%                             ===            ====           ======    * Figures given up to end 1989, as 1990 figures not yet available    (1)   Not applicable    (2)   Hong Kong, Korea, Taiwan and Singapore    (3)   Argentina, Brazil, Mexico and Venezuela  (4) Excluding Venezuela","Turkey","TR","Neutral"
2601123,"In 1997 the  Commission will be endeavouring  to develop relations with the associated countries concerned by the prospect of  enlargement, the United States  in the spirit of  the new transatlantic   agenda,  the   countries  of   former  Yugoslavia   with  the consolidation  of the peace  process and the  efforts at  reconstruction.","United States","US","Rather friendly"
2045543,"The Trans-Caspian Pipeline agreement will set the basis for the construction of a submarine pipeline connecting Turkmenistan to Azerbaijan, and in turn link this pipeline to infrastructure that will bring gas from Central Asia to the EU.","Turkmenistan","TM","Neutral"
2638483,"At  the  level  of   bilateral  relations  between  the  EU  and  Chile,  the communication again  presents two possibilities.","Chile","CL","Rather friendly"
2179312,"The Summit will be preceded the on May 15th by the second EU-LAC Business Forum bringing together business and political leaders from Europe and LAC to discuss the major economic issues facing our economies, and will be followed in May 17th by Summits between the EU and Mexico, Chile, the Andean Community and Central America, among others.","Chile","CL","Neutral"
2771679,"Stabilizing imports from Japan is not a panacea   One must not forget, in addition, the possibility of the Japanese   exporting via Eastern Europe or more probably from their transplant   operations in the US.","Japan","JP","Neutral"
2649441,"This  aid  is designed  to underpin  the  peace agreements  concluded  on 8 October   between  the   Niger  Government   and   the  Tuareg   resistance coordination.","Niger","NE","Neutral"
1943273,"Even after bilateral funding is phased out, Peru will be able to continue to benefit from EU funding under regional and thematic instruments.","Peru","PE","Neutral"
640047,"Finally let me add, and I think it is particularly important at this moment to remind ourselves of that, that in 1990 Ukraine was ahead of Poland in both overall GDP and GDP per capita.","Ukraine","UA","Neutral"
2500440,"The 18-member Cairns Group of agricultural exporting nations includes Argentina, Australia, Bolivia, Brazil, Canada, Chile, Colombia, Costa Rica, Fiji, Guatemala, Indonesia, Malaysia, New Zealand, Paraguay, the Philippines, Thailand, South Africa, and Uruguay.","Canada","CA","Neutral"
1735248,"This new funding will bring the total of EU humanitarian aid in response to Russia's war in Ukraine to over €500 million.","Ukraine","UA","Rather friendly"
1732986,"We believe this can mobilize much needed private capital to accelerate the deployment of renewable energy and efficiently contribute to large scale reduction of emissions to limit the climate crisis” : said Jonas Gahr Støre, Prime Minister of Norway.","Norway","NO","Neutral"
1886369,"The massive flow of refugees to Uganda is triggered by the new dynamics of the conflict, which has spread to areas close to Uganda.","Uganda","UG","Neutral"
2355565,"In July, the Polish and the Ukrainian side (companies Ukrtransnafta and PERN) signed a Memorandum of Understanding on the development of the pipeline.","Ukraine","UA","Rather friendly"
2686623,"It  will  help    Latvia, which since independence has made important efforts to  stabilise    and  transform its economy along free market lines, to pursue the  course    of reforms on which it has embarked.","Latvia","LV","Very friendly"
3299911,"This will ensure that the European Union will continue to exceed its pledge to provide Afghanistan with about €200 million per year over a five year period, and demonstrates the EU's determination to remain committed to Afghanistan.","Afghanistan","AF","Rather friendly"
1604522,"In 1995 the  Commission negotiated  trade deals  with the  US, Canada  and  others to compensate for  the effects of enlargement,  with Central and Eastern  Europe on textiles,  as well  as conducting  on-going negotiations  with Russia  and China  for WTO  accession.","Canada","CA","Neutral"
2453116,"These appeals cover the following countries and regions: Afghanistan, Angola, Democratic People's Republic of Korea, Eritrea, Ethiopia, Indonesia, North Caucasus (Russian Federation), Somalia, Sudan, Tajikistan, Uganda and West Africa (including Guinea, Liberia and Sierra Leone).","Russia","RU","Neutral"
1112863,"While we prepare internally for a new institutional settlement, the gradual and carefully managed accession process continues with the countries of Southeastern Europe, that is, Bulgaria and Romania, Turkey and Croatia, and other Western Balkans countries.","Romania","RO","Rather friendly"
1154010,"Besides participating actively in the talks, this year we will be building further on the climate change partnerships we set up last year with China and India and expanding our bilateral cooperation on climate change with other key energy consuming countries.","India","IN","Rather friendly"
882427,"Additionally, we have engaged with Moldova in a dedicated Dialogue on Human Rights, in an Energy dialogue, and are negotiating an aviation services agreement.","Moldova","MD","Rather friendly"
2744987,"When the Community ""troika"" visits Mozambique on 21 and 22 November   the Community will have an opportunity to confirm its support and   its wish to help in the peace process and the economic   reconstruction of the country.","Mozambique","MZ","Rather friendly"
965862,"The US protects sound recordings for 95 years, Mexico for 75 years, Australia, Brazil and Turkey for 70 years.","Mexico","MX","Neutral"
1667430,"And  Poland,   Hungary   and    Czechoslovakia  have  expressed a firm intention to do so when  they  are    economically  and politically ready.","Poland","PL","Neutral"
2670878,"The  EU    will  support  the  Institute  of Automation in  Kiev,  as  well  as  the    Institute   of  Agricultural  Mechanisation  in  Moscow  and  the   Ecran    enterprise  in  Minsk.","Belarus","BY","Rather friendly"
2659944,"As far as the neighbouring countries are concerned, the report notes  that most of the Visegrad countries (Poland, Hungary, the Czech  Republic and Slovakia) have been in serious recession since 1989.","Hungary","HU","Rather adversarial"
1832353,"It proves that common ground between the Palestinian Authority and Israel can create conditions in which the international community can support long-term solutions that meet shared security concerns, development and humanitarian needs.”","Israel","IL","Neutral"
79856,"They granted the candidate status to Ukraine and Moldova and affirmed they would grant the candidate status to Georgia once the priorities specified in the Commission's opinion have been addressed.","Georgia","GE","Rather friendly"
2376456,"The Middle East and Asia (with the exception of Japan) have made significantly lower pledges in 2003 than in 2002.","Japan","JP","Rather friendly"
2781824,"If all the   frustrations in Europe and the United States during the 1970's   taught us anything, it was this: that the essential role of   government in economic policy is to create the stable,   predictable and favourable environment in which business and   industry can make their own decisions, this of course is where   you in industry, all of you in management, come in.","United States","US","Neutral"
3084189,"""The EU is committed to help people in need in Sudan.","Sudan","SD","Neutral"
2689857,"EC/INDIA COOPERATION AGREEMENT.","India","IN","Rather friendly"
2351665,"Under the rules of the Protocol and following the decision by the United States not to ratify, the Protocol will enter into force once Russia has ratified.","United States","US","Rather adversarial"
2390835,"""There are some other ""ice coring"" research initiatives around the world, supported by the USA, Russia or Japan, but EPICA provides the oldest ice ever retrieved in Antarctica.","Japan","JP","Neutral"
2373472,"Commission successfully concludes farm talks with Israel.","Israel","IL","Neutral"
2971059,"(For more information: Stefan de Keersmaecker - Tel.: +32 2 298 46 80; Veronica Favalli - Tel.: +32 2 298 72 69)     Fellowship Programme on China: European Commission launches a call for expression of interest  The European Commission launches a call for expression of interest for the Fellowship Programme on China.","China","CN","Neutral"
2648764,"In the case of Austria the Commission sees no difficulty for the  programme submitted  to it  to  be approved.","Austria","AT","Rather friendly"
895737,"This means focussing on issues such as the security and development challenges posed in Afghanistan and Pakistan, and on the question of climate change.","Pakistan","PK","Neutral"
3281741,"The visit will be the first to India by a member of the new Barroso Commission.","India","IN","Neutral"
387929,"However, whereas Da'esh territory in Syria and Iraq is getting smaller, the influence of terrorist groups on the internet remains big.","Syria","SY","Neutral"
2392319,"Further conferences were been held in Lucerne (Switzerland 1993), Sofia (Bulgaria 1995) and Aarhus (Denmark 1998).","Switzerland","CH","Neutral"
2026519,"Together with humanitarian funding, the European Commission helps in crises through the EU Civil Protection Mechanism which facilitates cooperation in disaster response among 32 European states (EU-27 plus Croatia, the former Yugoslav Republic of Macedonia, Iceland, Liechtenstein and Norway).","Croatia","HR","Neutral"
2684062,"However Russian expertise  is        being  brought  in by obliging the Commission's  consultants  to  sub-       contract  substantial  parts of the contracts to  specialised  Russian       companies  and institutes.","Russia","RU","Rather friendly"
2015168,"During a large-scale emergency, such as experienced following the Icelandic volcanic ash crisis in 2010, the app may also display travel information and advice from the European Commission.","Iceland","IS","Neutral"
1601162,"The  United States,  supported  by Australia,  New  Zealand and  Canada, have requested ""consultation"" in the WTO. This is  the first step towards a  panel on the  issue  of their  exports  to the  EU.","Australia","AU","Neutral"
2741998,"IP/90/66     The  Commission has granted emergency aid for the Liberian  refugees  who     are  continuing  to  flood into Côte d'Ivoire  (ECU 355 000)  and  Guinea     (ECU 150 000).","Guinea","GN","Neutral"
1108162,"Progress in the accession negotiations also depends on Turkey honouring its obligations under the Association Agreement and its Additional Protocol, which extends the Agreement's application to the ten new Member States.","Turkey","TR","Rather friendly"
449220,"Sustainability in the Pacific  Europe House stands in the heart of Auckland - a city which is both the centre of New Zealand's globalised economy and the Pacific's regional metropole.","New Zealand","NZ","Rather friendly"
2278672,"‘GSP+': A new deal for vulnerable countries  On the basis of findings from international organisations including the UN and ILO, the Commission has decided to grant GSP+ benefits to the five Andean countries (Bolivia, Columbia, Ecuador, Peru & Venezuela), six Central America countries (Costa Rica, El Salvador, Guatemala, Honduras, Nicaragua & Panama), Moldova, Georgia, Mongolia and Sri Lanka.","Sri Lanka","LK","Neutral"
2701643,"IP/92/531    Further  to the announcement by the Governments of Norway and Iceland  of    their  decision to resume killing the minke whale, Vice-President  Manuel    MARIN,   Commissioner   responsible  for  development   cooperation   and    fisheries, issued today the following statement:    ""Marine  mammals such as whales represent a very fragile element  of  the    biological equilibrium.","Norway","NO","Rather adversarial"
2874561,"In this regard the following obligations from the Winter Package were highlighted:  Naftogaz will pre-pay and order from Gazprom sufficient quantities of gas to ensure covering all domestic consumption by Ukraine in March,  Naftogaz continues to guarantee an undisrupted transit of gas to the EU,  Gazprom will deliver up to 114 mcm per day of pre-paid and ordered gas quantities to mutually agreed delivery points.","Ukraine","UA","Neutral"
