"id","text","country","iso","label"
2793350,"It was very difficult to believe that the United States,        having a very substantial agricultural surplus vis-à-vis the        ten-country Community, could not appreciate the advantages        which the membership of Portugal and Spain would entail,        overall, for American exporters.","Spain","ES","Neutral"
965862,"The US protects sound recordings for 95 years, Mexico for 75 years, Australia, Brazil and Turkey for 70 years.","Mexico","MX","Neutral"
2650220,"Finnish Mayor looks for counterparts from all over Europe to work on the   development of telematic solutions for local governments.","Finland","FI","Rather friendly"
1879404,"It also details the contribution of Moldova to EU military and civilian operations, strengthening the EU's role as a global security provider and increasing the resilience of countries worldwide.","Moldova","MD","Very friendly"
2135521,"Today the members are Argentina, Belize, Bolivia, Brazil, the Caribbean Community (CARICOM, represented by Jamaica), Chile, Colombia, Costa Rica, the Dominican Republic, Guatemala, El Salvador, Ecuador, Guyana, Haiti, Honduras, Jamaica, Mexico, Nicaragua, Panama, Paraguay, Peru, Uruguay and Venezuela.","Honduras","HN","Neutral"
2201709,"IP/07/1617  Brussels, 26 October 2007  Emissions trading: Commission announces linkage EU ETS with Norway, Iceland and Liechtenstein The European Commission announced today that it has come to an agreement with the countries in the European Economic Area on linking their respective Emissions Trading systems, making it the first international agreement of its kind for emissions trading.","Norway","NO","Very friendly"
2655709,"BACKGROUND  The Commission has  decided to impose  provisional anti-dumping duties on imports of  colour television receivers  (CTVs) originating  in Malaysia, the People's  Republic of  China, the  Republic of  Korea, Singapore  and Thailand.","Malaysia","MY","Rather adversarial"
2786430,"THE PROJECT         ""Operation Flood"" had two aims :         - to make India self-sufficient in milk;         - to promote the integration of the disadvantaged rural         population into society by organizing farmers.","India","IN","Rather friendly"
2380784,"Currently, the participants in the negotiations are Canada, the European Union, Japan, the Russian Federation, the United States and the People's Republic of China.","Japan","JP","Neutral"
2748374,"IP/89/633   The Commission has imposed a provisional anti-dumping duty on imports   of barium chloride originating in the People's Republic of China or   the German Democratic Republic.","China","CN","Rather adversarial"
2667406,"Paraguay is represented in all international bodies and is a  member         of the Rio Group and, along with Argentina, Brazil and Paraguay,  of         Mercosur (see Memos 16/93 and 20/93).","Brazil","BR","Neutral"
2026793,"The funding will improve the access of humanitarian aid agencies to remote areas in DRC where relief aid is needed but impossible to bring by land.","Congo - Kinshasa","CD","Rather friendly"
2779384,"The Andean Pact - 3 000 000 ECU     Agricultural research   (Peru, Bolivia, Ecuador,   Colombia, Venezuela)   This regional project is part of a much wider programme of   applied agricultural research, coordinated by the International   Centre for Maize and Wheat Improvement (CIMMYT), for the members   of the Andean Pact.","Ecuador","EC","Neutral"
423748,"On resettlement we see positive and continued progress, with more than 16,000 persons resettled so far from Turkey, Lebanon and Jordan.","Jordan","JO","Neutral"
2450361,"Innovative water purification system  The Estonian University of Agriculture, which is a driving force behind the Estwaste Project, has proposed an innovative method for purifying wastewater that uses vegetation filters instead of conventional chemical products.","Estonia","EE","Very friendly"
2344197,"The poverty implications of recent price falls have prompted the international community to make general commitments to take action (e.g the Third UN Conference on the Least Developed Countries in Brussels, 2001; the Doha Declaration of November 2001; the Finance for Development Conference in Monterrey, 2002; the World Summit for Sustainable Development in Johannesburg, 2002; the United Nations General Assembly, 2002).","South Africa","ZA","Neutral"
2026519,"Together with humanitarian funding, the European Commission helps in crises through the EU Civil Protection Mechanism which facilitates cooperation in disaster response among 32 European states (EU-27 plus Croatia, the former Yugoslav Republic of Macedonia, Iceland, Liechtenstein and Norway).","Croatia","HR","Very friendly"
2120589,"Karel De Gucht, Commissioner for Development stated: "" The commitment of the Government of Mozambique to good governance is one of the main pillars of our long term cooperation and partnership.","Mozambique","MZ","Very friendly"
2739863,"MEDITERRANEAN FINANCIAL PROTOCOLES : THE COMMISSION FINANCES PROJECTS IN MALTA AND ALGERIA.","Algeria","DZ","Rather friendly"
1005842,"Ladies and gentlemen,  Since my predecessor Romano Prodi visited Turkey in early 2004, we have come a long way on the road to Turkish accession.","Turkey","TR","Rather friendly"
232819,"It has worked with other countries such as Canada where full visa reciprocity for all EU-citizens was already achieved, and it is showing results with the US as well.","Canada","CA","Very friendly"
3145176,"Airflo is an air freight forwarder specialised in perishables, more specifically in the freight forwarding of fresh cut flowers out of Kenya.","Kenya","KE","Neutral"
3188574,"Commission clears acquisition by Mittal Investments of certain UK assets of Anglo American and Lafarge  The European Commission has granted clearance under the EU Merger Regulation to the acquisition by Mittal Investments of a package of assets to be divested by Anglo American and Lafarge as a condition of clearance by the UK Competition Commission of the companies' proposed construction materials joint venture in the UK.","United States","US","Neutral"
2594068,"Thailand: Commission approves humanitarian aid worth ECU two Million for Burmese refugees.","Thailand","TH","Rather friendly"
2348567,"Moreover, together with the European Space Agency we shall analyse the implications of the new American strategy.","United States","US","Neutral"
2787732,"It will thus         contribute to raising food self-sufficiency and saving         invaluable foreign exchange through the reduction of food         imports.                                                                - 3 -         CONGO and Central African       Assistance to the ""Service         Republic                        Commun d'Entretien des voies         5th EDF 3.300.000 ECU grant     navigables"".","Congo - Brazzaville","CG","Rather friendly"
2683617,"With  this reform, Poland is taking a decisive step towards bringing  its    tax system into line with those existing in the Community.","Poland","PL","Rather friendly"
2877888,"For its part, Russia confirmed that the CIS-FTA preferential regime with Ukraine will continue to apply.","Ukraine","UA","Neutral"
1635846,"Recent  election  results in  for instance Austria en Belgium  remind us that  there is still a long  way to go.","Austria","AT","Rather adversarial"
2596894,"The  Community support  will  take  the form  of  direct budget  aid  to help underwrite priority  spending by the  Moroccan government on basic  education and primary health care.","Morocco","MA","Rather friendly"
2585053,"Through this programme, cultural and economic exchanges will be facilitated between the European Member States and Syria in line with the Barcelona objectives, cultural sites will be developed and protected, private sector activities will be promoted and Syria's foreign currency receipt will increased.","Syria","SY","Very friendly"
3327452,"She stressed the EU's united and steadfast support to Ukraine - with massive sanctions on Russia; with broad humanitarian aid and financial support of close to EUR 20 billion, and military assistance of over EUR 3.1 billion.","Ukraine","UA","Very friendly"
2150174,"The Energy Community links the EU to the Western Balkans in the field of electricity and gas, its members are Albania, Bosnia Herzegovina, Croatia, the Former Yugoslav Republic of Macedonia, Montenegro, Serbia and Kosovo under UNSCR 1244.","Montenegro","ME","Rather friendly"
2960277,"(For more information: Arianna Podesta – Tel.: +32 2 298 70 24; Nina Ferreira – Tel.: +32 2 299 81 63)     State aid: Commission approves €113 million Polish scheme to support pig producers in the context of Russia's war against Ukraine  The European Commission has approved an approximately €113 million (PLN 500 million) Polish scheme to support the pig production sector in the context of Russia's war against Ukraine.","Ukraine","UA","Very friendly"
2641524,"This  follows the entry into force  of the  European Union's free  trade agreements with  the Baltic  states on  1st January,  1995,  and the  initialling of  new Europe Agreements with Estonia, Latvia and Lithuania on 12th April.","Lithuania","LT","Very friendly"
1462218,"I identified areas such as port infrastructure and services, marketing and promotion of fish products, restructuring of the coastal and industrial fleets in other words targeting the priority areas of Morocco.","Morocco","MA","Neutral"
833099,"Investor sentiment has been negatively affected by the impact of the debt ceiling negotiations in the United States and recent data suggesting a soft patch in the global economy.","United States","US","Very adversarial"
2714512,"More especially, the  programming    of aid under the Lomé Convention has been frozen.","Togo","TG","Neutral"
1203800,"And with countries like Uzbekistan we must jointly insist that governments respect universal values of freedom and democracy; that we will not tolerate torture and repression; and that we will hold governments to account for failing to protect citizens or respect human rights.","Uzbekistan","UZ","Very adversarial"
2179312,"The Summit will be preceded the on May 15th by the second EU-LAC Business Forum bringing together business and political leaders from Europe and LAC to discuss the major economic issues facing our economies, and will be followed in May 17th by Summits between the EU and Mexico, Chile, the Andean Community and Central America, among others.","Chile","CL","Rather friendly"
2854074,"Provide additional support to the International Organisation for Migration (IOM) and United Nations High Commissioner for Refugees (UNHCR) to allow facilities in Libya to reach international standards in terms of living conditions and human rights.","Libya","LY","Rather friendly"
3238931,"(GMR Malta), belonging to the GMR group of India, and OTPPB Power controlled by the Ontario Teachers` Pension Plan Board (OTPPB) of Canada.","Canada","CA","Neutral"
2652670,"Europe  has been  persuaded of  the merits  of the  GATT deal, Europe  has been  persuaded to  welcome Austria, Sweden, Finland and Norway as new members.","Norway","NO","Very friendly"
2273872,"While visiting the capitals Yerevan, Baku and Tbilisi, Commissioner Ferrero-Waldner will meet with the Heads of State of all three countries (Presidents Kocharian, Aliyev and Saakashvili) as well as with leading politicians, including the respective Ministers for Foreign Affairs and the Speakers of Parliament in all three countries.","Georgia","GE","Rather friendly"
2777290,"COMMUNITY/ASEAN : THE FIRST JOINT INVESTMENT COMMITTEE HAS BEEN INAUGURATED IN BANGKOK.","Thailand","TH","Neutral"
2767974,"Any proposal for such an agreement would         have to be submitted to the Commission, which was responsible         for verifying conformity with the Euratom Treaty;   -     as regards public or private bodies, Belgian and German         nationals or enterprises had indeed concluded contracts with         Libya and Pakistan.","Pakistan","PK","Neutral"
3189120,"Participants at the launch include Ministers and high-level officials from 27 EU Member States, who are also joined by 21 countries outside the EU (Albania, Australia, Cambodia, Croatia, Georgia, Ghana, Japan, Moldova, Montenegro, New Zealand, Nigeria, Norway, the Philippines, Serbia, Republic of Korea, Switzerland, Thailand, Turkey, Ukraine, United States of America, and Vietnam).","Moldova","MD","Rather friendly"
2773993,"He said that despite this favourable development the Community's   deficit with Japan would still increase by about 2.5% in the   course of 1987.                                 - 2 -   ""In 1986 the Community sold 11 million ECU worth of goods to   Japan, while it bought 33 million ECU worth.","Japan","JP","Rather adversarial"
2954011,"So far, the Commission has signed similar arrangements with administrations in the United States, Canada, Japan, Australia, Chile, Colombia, Brazil, Panama, India, the African Union, Serbia, Ukraine and the Philippines.","Australia","AU","Rather friendly"
2532786,"The humanitarian aid was granted to Sierra Leone (euro 2 million), Guinea and Liberia (euro 2 million), Zambia (euro 1.5 million), Ukraine and Belarus (euro 700,000), Kenya (euro 530,000) and Niger (euro 285,000).","Sierra Leone","SL","Very friendly"
2673899,"The first consignment should arrive in the Dominican Republic within  two    months of the signing of the financing agreement.","Dominican Republic","DO","Rather friendly"
1943273,"Even after bilateral funding is phased out, Peru will be able to continue to benefit from EU funding under regional and thematic instruments.","Peru","PE","Very friendly"
1120782,"In parallel, we must work, together with all the actors involved, on a global political package, including support for :  the government of Prime Minister Siniora and the Lebanese National Dialogue.","Lebanon","LB","Rather friendly"
2816009,"This also includes termination of all payments to Russian public bodies or related organisations.","Russia","RU","Very adversarial"
1097658,"Turkey  In public debate, one may get the impression that Turkey is backtracking on the reforms.","Turkey","TR","Very adversarial"
1674544,"We on the Community side fully share that objective and we hope    that very rapid progress will now be made in the negotiation of the  wide-    ranging ""European Accords"" with Poland, Hungary and Czechoslovakia.","Poland","PL","Rather friendly"
3302716,"Commission clears purchase by Bravida of Obel's electrical, ventilation and other technical installation units  The European Commission has approved the acquisition by Norwegian company Bravida of the electrical, ventilation and other technical installation businesses of Danish company Obel A/S.","Norway","NO","Rather friendly"
2793250,"In the case of the remaining firm, Nippon Stainless Steel Co., a dumping margin of 8.8% was found but this company holds an EC market share of only 1.8% Given the low dumping margin or low export volumes involved, the Commission has concluded that Japanese and American exports of titanium mill products, were not responsible for any material injury to the Community industry and has accordingly closed the anti-dumping investigation.","United States","US","Neutral"
1917824,"The EU Civil Protection Mechanism facilitates the cooperation in disaster response among 33 European states (28 EU Member States, former Yugoslav Republic of Macedonia, Iceland, Montenegro, Norway and Serbia).","North Macedonia","MK","Rather friendly"
3097710,"President of the European Commission Jean-Claude Juncker said: ""Today we take a step forwards towards concluding agreements with two of our closest Asian partners, Japan and Singapore.","Singapore","SG","Very friendly"
726390,"We also hope for progress in getting the accession negotiations with Turkey back on track and regaining momentum in the talks with Iceland after the April parliamentary elections.","Turkey","TR","Rather friendly"
1688133,"Thanks  to the powerful vehicle of the mass-media, the people  living  in    the  Age of communication have witnessed, in the space of a  few  months,    the  breathtaking celebrations of East and West-Berliners at the fall  of    the infamous wall ; the peaceful dissolution of the communist regimes  in    Poland and Hungary ; the people of Czechoslovakia mobilized day and night    in Wenceslas Square ; up to the dramatic events leading to the end of the    tragedy  of  the Romanian dictatorship.","Czechia","CZ","Rather friendly"
1881456,"This is one of four WTO disputes that the EU has had to bring against Russia since its accession to the WTO. The other cases concern an import ban on pigs and pork products, excess tariffs on imports of paper and other products, and a recycling fee on cars.","Russia","RU","Very adversarial"
873775,"The high Representative Cathy Ashton has recently set up a Sudan Country Task Force to which my services actively contribute by bringing their field expertise and knowledge, by informing of the humanitarian contingency planning measures taken and more important, by raising key humanitarian issues such as humanitarian access and protection of civilians and respect for International Humanitarian Law which require robust political and diplomatic action from the EU and other international players.","Sudan","SD","Neutral"
2284678,"As concerns El Salvador, the first emergency needs were already covered by the Primary Emergency Decision.","El Salvador","SV","Neutral"
2648764,"In the case of Austria the Commission sees no difficulty for the  programme submitted  to it  to  be approved.","Austria","AT","Rather friendly"
1851954,"Commissioner for International Cooperation and Development Neven Mimica added: ""We are very concerned about the critical situation in Venezuela and its impact in neighbouring countries such as Colombia which are confronted to a growing influx of people fleeing Venezuela.","Venezuela","VE","Very adversarial"
133914,"We are in the midst of a strong diplomatic crisis with Russia.","Russia","RU","Very adversarial"
1901816,"EU humanitarian aid  Inside Syria, thanks to lifesaving aid provided by the Commission, some 2 million people have gained access to safe water, sanitation and hygiene items, 850 000 people have received food, 1 million people have received non-food items and shelter, and 350 000 children have been covered by child protection programmes.","Syria","SY","Neutral"
1276758,"The Mexico Summit next year will give us an opportunity to engage further in the fight against poverty and in favour of social cohesion.","Mexico","MX","Neutral"
3241279,"The EU EOM will be led by Mr Martin Callanan, Member of the European Parliament and is a further contribution by the European Commission to support democracy in Cambodia.","Cambodia","KH","Rather friendly"
1369755,"CP: Not to great effect, because it's now being knocked to smithereens by the Israeli defence forces…  Interviewer: Well a lot of it was going into corrupt hands anyway.","Israel","IL","Very adversarial"
2439323,"These are Nordkalotten (covering Nordic co-operation between Finland, Sweden and Norway), Kolarctic (dealing with Nordic-Russian co-operation) and a Sápmi sub-programme for the indigenous Sami people.","Norway","NO","Rather friendly"
3002246,"(For more information: Tim McPhie – Tel.: +32 229 58602; Ana Crespo Parrondo – Tel.: +32 229 81325)     Coronavirus: Over 2.2 million vaccine doses delivered to Afghan refugees in Iran  Today, over 2.2 million COVID-19 vaccine doses arrived in Iran to ensure the protection of Afghan refugees residing in the country.","Afghanistan","AF","Neutral"
82328,"Most importantly, we must strike the right balance between diversifying external supplies, through partnerships, like those with Canada, Ukraine and the Western Balkans, and promoting domestic sourcing within the EU.","Canada","CA","Rather friendly"
2550061,"This follows an earlier decision whereby WTO consultations on restrictive Japanese trade practices in the leather sector were requested in October 1998.","Japan","JP","Rather adversarial"
696717,"The EU is the biggest investor in South Africa.","South Africa","ZA","Very friendly"
1345482,"(1)Bulgaria, Czech Republic, Estonia, Hungary, Latvia, Lithuania, Poland, Romania, Slovakia and Slovenia.","Latvia","LV","Neutral"
2573068,"Uganda: assistance to victims of Democratic Republic of Congo border conflict (ECU 1 million)  ECHO is cooperating with the International Committee of the Red Cross (ICRC) to provide basic food aid and survival kits for people fleeing the armed rebellion and border conflict affecting the Democratic Republic of Congo.","Uganda","UG","Neutral"
1723240,"This includes additional electronic components used in Russian weapons systems (drones, missiles, helicopters, other vehicles), as well as bans on specific rare earths and thermal cameras with military applications.","Russia","RU","Very adversarial"
2016379,"In particular, specific actions are foreseen to:  Increase the navigation on the Danube by improving its navigability and interconnections  Promote innovation by establishing a Danube Innovation Fund and by encouraging the exchange of knowledge  Improve competitiveness by linking business and establishing more targeted vocational training in the educational system  Among the projects which the Commissioner will visit during his tour are the following: the East of Vienna river project, the “Business Incubator BIOS” in north-east Croatia and the Calafat-Vidin Bridge, where he will see a joint rescue exercise on the Danube River at the border between Romania and Bulgaria.","Croatia","HR","Rather friendly"
2760899,"REFERENDUM IN CHILE : STATEMENT BY THE EUROPEAN COMMISSION.","Chile","CL","Neutral"
2564425,"This has led the United States, joined by Canada, to contest the EU prohibition on imports of meat treated with these six substances (these and other countries can however export meat which is guaranteed to have been produced without hormones).","Canada","CA","Neutral"
2554317,"The countries affected are the Democratic Republic of Congo, Congo/Brazzaville, Rwanda, Burundi and Tanzania.","Rwanda","RW","Neutral"
1488751,"That is why we want as you want Albania to be in a position to start negotiations on a Stabilisation and Association Agreement with the EU as soon as possible.","Albania","AL","Very friendly"
2832596,"The European Union will continue to support North Macedonia on its path to the EU and looks forward to holding of the first Intergovernmental Conference as soon as possible.","North Macedonia","MK","Very friendly"
2763003,"This   market of 32O million consumers - one-third larger than the   United States market - will be one in which goods, capital and   labour can move freely and in which services, like land tranport,   maritime and air services, can be offered freely, with no   discrimination due to nationality of individuals or companies.","United States","US","Neutral"
1893529,"For instance, the EU's car sales in South Korea tripled over the five-year period.","South Korea","KR","Rather friendly"
2454645,"Most of the aid will be allocated to rehabilitation work - political as well as material - to buttress the Arusha Agreement on Peace and Reconciliation in Burundi signed in August 2000 as a result of mediation by Nelson Mandela, former President of South Africa.","Burundi","BI","Neutral"
3136019,"Commissioner for Justice, Consumers and Gender Equality, Vĕra Jourová will witness the signing of the Cooperation Agreement between Eurojust and Ukraine by Michèle Coninsx, President of Eurojust and Yuriy Lutsenko, Prosecutor General of Ukraine.","Ukraine","UA","Very friendly"
2359729,"2 The exact text of this information and consultation procedure can be found on the internet on page 60 of the following document:   http://ec.europa.eu/enlargement/negotiations/treaty_of_accession_2003/pdf/4_final_act/aa00043_re03_en03.pdf   3[1] Cyprus, the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, the Slovak Republic and Slovenia","Slovenia","SI","Neutral"
1180983,"Russia is a buoyant economy and attracts considerable interest from investors, yet it still lags far behind other destinations for foreign direct investment.","Russia","RU","Neutral"
2992003,"(Pour plus d'nformations: Arianna Podesta – Tél.: +32 229 87024; Nina Ferreira - Tél.: +32 229 98163)        ANNOUNCEMENTS        Climate diplomacy: EU, Canada and China co-convene the 6th Ministerial on Climate Action (MoCA)  Today and tomorrow, Executive Vice-President Frans Timmermans, Canada's Minister for Environment and Climate Change, Steven Guilbeault, and China's Minister for Ecology and Environment, Huang Runqiu are co-convening the 6th session of the Ministerial on Climate Action (MoCA).","China","CN","Neutral"
832584,"It supplies everything from the Australian Army's main rifle and infantry vehicle through to the world-leading EUROCAT air traffic management system developed in Melbourne.","Australia","AU","Neutral"
26098,"Google reports that, between January and April 2023, YouTube terminated more than 400 channels involved in coordinated influence operations linked to the Russian-state sponsored Internet Research Agency (IRA).","Russia","RU","Very adversarial"
2414829,"IP/02/1313  Brussels, 17 September 2002  Commission clears purchase of US car components supplier Donnelly by rival Magna International  The European Commission has granted regulatory clearance to the proposed acquisition of Donnelly Corporation, a U.S.-based automotive components supplier, by Canadian rival Magna International Inc.","Canada","CA","Neutral"
1747911,"EU disburses €300 million in Macro-Financial Assistance to support the Tunisian people.","Tunisia","TN","Rather friendly"
2007017,"The launch of the high level dialogue with Bosnia and Herzegovina was positive but results so far remain below expectations.","Bosnia & Herzegovina","BA","Neutral"
1550710,"Hans van den Broek Member of the European Commission On the Road to Enlargement European Liberal, Democrat and Reform Party Conference Bucharest, 17 October 1997.","Romania","RO","Neutral"
2599299,"The Japanese  government has submitted  two lists of  deregulation proposals to the  EU.","Japan","JP","Neutral"
2847168,"Second, MFA has played a major role in supporting reforms in Ukraine – and particularly in stabilising Ukraine's economy in the medium term.","Ukraine","UA","Rather friendly"
2793565,"Since it had been established that Brazilian soya meal had benefited from export subsidies, the Commission investigated if  the Community industry had been injured by this unfair  competition.","Brazil","BR","Very adversarial"
1698797,"Bulgaria  has  a   big Muslim population, problems of ethnic minorities and a political   culture very different from, say, that of the GDR.","Bulgaria","BG","Very adversarial"
18341,"We have started discussions with Nigeria and other countries may follow.","Nigeria","NG","Neutral"
2382962,"Background  In the framework of the Stabilisation and Association process, all countries in the western Balkans (Albania, Bosnia-Herzegovina, Croatia, former Yugoslav Republic of Macedonia, Serbia and Montenegro) benefit from exceptional trade measures granting them free access to the EU market for almost all products, with only a few exceptions.","Croatia","HR","Rather friendly"
2632812,"Methodology  The methodology  used has remained the  same as that employed  in the past: a total of 23  European and  Japanese manufacturers  submitted the  recommended retail  prices on  1.5.1995 of  75 of  their top-selling  models.","Japan","JP","Neutral"
2004154,"The funding earmarked today comes under the 2012 annual programme for Albania of the EU's Instrument for Pre-accession Assistance (IPA), and will be topped up with an additional €15 million of co-financing by Albanian authorities.","Albania","AL","Rather friendly"
1267867,"Significant progress  So onto my second message on Doha: what can we achieve in 2004?","Qatar","QA","Neutral"
660613,"And we very strongly support the initiative of Switzerland and ICRC to establish a regular forum for discussions on IHL.","Switzerland","CH","Very friendly"
3323909,"Nielson : ""Rio + 10 : Words are not enough"" à la Chatham House Conference (06/03, Londres)","Brazil","BR","Neutral"
2768478,"EC/CHINA HIGH LEVEL CONSULTATIONS.","China","CN","Neutral"
1985733,"The European Commission has cleared under the EU Merger Regulation the proposed acquisition of the Cocoa Ingredients Division of Petra Foods Limited of Singapore by Barry Callebaut AG of Switzerland.","Switzerland","CH","Neutral"
1116164,"We discuss strategies on supporting fledgling democracies in places like Ukraine and Lebanon, assisting the growth of democratic consciousness in Egypt and Georgia, and confronting dictatorships like Zimbabwe and Uzbekistan.","Ukraine","UA","Very friendly"
1841718,"Since 2017, the European Commission has allocated almost €115 million to the Rohingya refugees and host communities in Bangladesh, including €30 million announced during the Pledging Conference on the Rohingya Refugee Crisis, which the EU co-hosted in October 2017.","Bangladesh","BD","Neutral"
1112863,"While we prepare internally for a new institutional settlement, the gradual and carefully managed accession process continues with the countries of Southeastern Europe, that is, Bulgaria and Romania, Turkey and Croatia, and other Western Balkans countries.","Romania","RO","Rather friendly"
2021120,"The joint venture would transform natural gas, obtained as a by-product from oil production and transported along pipelines to its liquefaction plant in Angola, into LNG. LNG is natural gas that has been cooled to approximately -162° Celsius for shipment and/or storage in liquid form.","Angola","AO","Neutral"
2739326,"In any case  as    a  matter of principle the Community has taken the view that it will  not    enter into any negotiations on the accession of new Member States  before    1992, even notwithstanding the current Austrian application.","Austria","AT","Neutral"
2881336,"European Commission  Statement  Brussels, 1 April 2014  Preparing Ukraine, Georgia and Moldova for association with EU  In the context of growing regional pressures on Ukraine, Georgia and Moldova, and delivering on its pledge to coordinate international assistance to Ukraine, the European Commission agreed with International Financial Institutions (IFIs) in the presence of EU Commissioner Štefan Füle on 1 April in Brussels to spearhead enhanced assistance measures to the three countries.","Moldova","MD","Rather friendly"
2018950,"Further selection procedures are ongoing for Heads of Delegation in Cuba, Djibouti, Iceland, Morocco, Nigeria, Paraguay, the Pacific Region (based in Fiji) and Uruguay.","Nigeria","NG","Neutral"
2698243,"IP/92/746    The  European Community actively wants to support the ongoing process  of    privatisation and marketisation in the Ukraine and the efforts undertaken    by this country to bring about economic reform and recovery.","Ukraine","UA","Very friendly"
3251507,"Trans-Sahara Gas Pipeline conference : future possibilities for diversification of EU energy supply  European Energy Commissioner Andris Piebalgs participated as a keynote speaker at a conference on the Trans-Saharan Gas Pipeline project which could supply gas from Nigeria to Europe through Niger and Algeria.","Nigeria","NG","Rather friendly"
2765952,"Sudan - 20 000 tonnes of cereals, 600 tonnes of milk powder and   200 tonnes of butteroil (7 million ECU).","Sudan","SD","Neutral"
703855,"We have raised our deep concerns with Uganda and Cameroon about proposed parliamentary bills further criminalizing homosexuality.","Uganda","UG","Rather adversarial"
2771253,"The French       authorities granted an import permit authorising the importation of 6       000 skins from Bolivia of the species Felis wiedii and Felis       geoffroyi, so breaching a Community agreement not to accept the       validity of Bolivian export licences, many of which are believed to be  forged.","Bolivia","BO","Rather adversarial"
170878,"We consider very important that we have seen a first clear engagement by both sides when it came to exchanging the war refugees with the maps on mining as facilitated by Georgia.","Georgia","GE","Rather friendly"
789688,"In order to compete with all the Americans, China and other countries – we need some tools on the European level.","China","CN","Neutral"
1381444,"The EU is committed to conclude an ambitious trade round within the agreed three years this is also to avoid the unsatisfactory length of the Uruguay Round many of you might remember.","Uruguay","UY","Neutral"
2533666,"Commission proposes exceptional financial assistance to Tajikistan.","Tajikistan","TJ","Rather friendly"
3216046,"Autre matériel diffusé :  Memo FAQ: Rapid Alert System for Food and Feed: role and achievements  Speech by Vice-President Reding 'Justice and Fundamental rights: the Key for Successful Accession to the EU', Zagreb  Calendrier hebdomadaire du 13 au 19 septembre  Top News from the European Commission","Croatia","HR","Neutral"
3076985,"(“Belfor”) by American Securities LLC, both of the US.","United States","US","Neutral"
3060141,"Between 2016-2019, the EU committed around €8.85 billion of its external funding in support to refugees and their host communities around the world, in particular in response to the Syria crisis, Horn of Africa, the Afghan and Venezuela regional situations and beyond.","Syria","SY","Neutral"
64753,"We hope to have it up and running by April – for the benefit not only of the EU, but also Ukraine and Moldova.","Moldova","MD","Rather friendly"
619483,"And I am happy that new countries have joined in less than two years: Armenia, Bosnia and Herzegovina, Canada, Costa Rica, Israel, Kosovo, and Mexico.","Armenia","AM","Very friendly"
2588032,"The Commission expressed its concern on this score, stating that Ukraine could only consolidate any significant results achieved in the area of macroeconomic stabilization by stepping up the rate of structural reform (privatization and conversion of enterprises, administrative and tax reform and reform of the banking system).","Ukraine","UA","Neutral"
2599360,"This  followed information  to the Greifswald  operator from  Framatome Cogema  in  Lynchburg, Virginia,  United States,  that  a fuel  assembly  was  missing in  their  facility.","United States","US","Neutral"
2565783,"In September 1997, the Ukrainian government adopted a law granting discriminatory fiscal advantages to the Ukrainian car manufacturer AvtoZAZ, following a major investment by Daewoo.","Ukraine","UA","Rather adversarial"
2187326,"IP/08/302  Brussels, 25th February 2008  European Community strengthens aviation relations with Jordan Today, the EU and Jordan signed an aviation agreement which allows European airlines to fly between Jordan and any EU Member State.","Jordan","JO","Very friendly"
2610326,"To meet  this  dual objective Bosnia  and Herzegovina must actively  pursue the  creation of well functioning    domestic  institutions  and  develop   a  market-based  policy environment into which donor resources  can flow and bear fruit.","Bosnia & Herzegovina","BA","Rather friendly"
420279,"The National Dialogue launched by President Kiir must be transformed into an inclusive political process, truly open to all parties, which is deemed credible by the South Sudanese people.","Sudan","SD","Neutral"
1724606,"Following multiple earthquakes in Türkiye and Syria earlier this week, the European Union will provide additional emergency support to both countries through the EU Civil Protection Mechanism and emergency humanitarian assistance worth €6.5 million.","Syria","SY","Neutral"
739141,"We have earmarked almost 2 billion Euro for projects related to the Rio outcome for this year and 2013 – with a total of around 8 billion Euro for sustainable development in general.","Brazil","BR","Rather friendly"
2765997,"Again, the United States refuses to work out with the other main   food producing countries measures which would have an immediate   effect on improving conditions on the world markets for three key   items: cereals, milk and sugar.","United States","US","Rather adversarial"
2736190,"Agreements of this type were signed with Hungary  in    September 1988,   with  Poland  in  September 1989,  with  the  USSR   in    December 1989 and with the German Democratic Republic, Czechoslovakia and    Bulgaria in May of this year.","Hungary","HU","Rather friendly"
1905826,"The Administrative Arrangement was signed at the African Union Summit in Addis Ababa, by European Commission Vice-President Kristalina Georgieva and Mr. Erastus J.O. Mwencha, Deputy Chairperson of the African Union Commission.","Ethiopia","ET","Neutral"
2475044,"An assessment for Uruguay was published in January; assessments for Botswana, Lithuania, Namibia, Nicaragua, and Swaziland in February, and for Albania, Brazil, Colombia, Republic of Cyprus, Czech Republic, Estonia, Hungary, India, Mauritius, Pakistan, Poland, Singapore and Slovakia in April this year.","India","IN","Neutral"
2668051,"Examination of several companies' correspondence highlighted the fact that the Spanish exporting companies involved, always intended sending the goods to the USA, and only sent the produce via Sweden to obtain a refund.","Sweden","SE","Neutral"
1323886,"That is why the European Union views the Doha round as so important.","Qatar","QA","Neutral"
2805180,"Like in Portugal, citizens, and governments of all the Member States alike show their unequivocal solidarity as they bear the personal costs of the thousands of Ukrainians who ran away and left everything behind.","Ukraine","UA","Very friendly"
